   0.00301,  10.35749,  17.91638
   0.00857,   0.76826,   1.76416
  -0.00646, -22.35950,   5.53597
   0.00720,  -4.25478,  -0.44090
  -0.00731,   1.28390,   1.31269
   0.00093,   0.56660,   1.23703
   0.00400,   2.32877,  19.36450
   0.00584, -12.85170,  10.81091
   0.00714, -16.12774,  -6.06710
   0.00190,  -0.21736,   2.90344
  -0.00049,   3.40394,   7.77266
   0.00965,  -2.61279,   8.04679
  -0.00681,   2.09125,  10.63152
   0.00883, -19.70491,  -3.31369
  -0.00949,  -4.37085,   3.71661
   0.00286,  -8.51518,   7.93701
  -0.00695,  -7.76482,   8.83955
   0.00532,  -2.81333,  14.96994
  -0.00194,  -6.35707,   1.97647
   0.00541,   2.68056,   4.44377
   0.00288,  -7.03626,  18.43612
  -0.00692, -11.56234,   6.23593
  -0.00117,   3.08237,  15.89088
  -0.00076,  -8.68818,  -4.07933
   0.00373,   0.85967,  13.79107
  -0.00806,   2.29229,   5.08070
  -0.00682,  -2.21625,   4.31588
  -0.00802,   1.71954,   1.83194
   0.00717,  -8.48238,  -7.17539
   0.00661,  -4.90383,  -4.37651
  -0.00240,   1.63972,  25.98897
   0.00214,  -2.21569,  12.00016
   0.00479,  -2.84795,  -0.05067
   0.00408,  -0.87025,   2.78827
   0.00409, -17.38605,   8.29544
  -0.00083, -27.87880,   5.39480
   0.00044,  -8.59559,  -5.56536
   0.00623,  -9.42469,  -4.26309
   0.00902,  -2.96850,  -1.89192
   0.00059, -12.82634,   1.31173
   0.00407,  -8.29123,  -5.54917
  -0.00742,  11.31519,  13.22510
  -0.00732,   2.25008,   3.51893
   0.00087,  -9.84561,  -5.68885
   0.00043,  -4.17383,  15.86437
  -0.00181,  -2.32620,   7.64500
  -0.00362,  -0.51313,   9.54293
  -0.00046,  -5.74742,   7.14682
  -0.00334,   4.97969,  11.20578
  -0.00365,  -0.92785,  11.13976
