  -0.00423,   1.17328,  21.40051
  -0.00280,   2.27470,  10.41118
   0.00772,   4.79271,  12.22084
   0.00816, -10.91010,  -3.87496
  -0.00753,  -8.07192,   2.94224
  -0.00922,  -7.95567,  -0.61846
  -0.00509,   2.58715,   6.18797
  -0.00629,  -2.62383,   8.27025
   0.00352, -14.85393,  -3.22147
  -0.00857,   1.51599,   3.05618
  -0.00517, -15.71259,  -6.40506
  -0.00685,   1.57542,  12.24934
  -0.00337,   2.28072,  10.43731
   0.00292,  -0.05551,   8.90718
  -0.00332,  -5.61168,  21.01928
  -0.00467,  15.90179,  16.89640
   0.00755, -18.74379,  -5.63016
  -0.00829,  -8.26631,  11.39991
  -0.00267, -18.34751,  -3.87977
   0.00746,   3.15998,   8.43830
   0.00172,  -6.66381,  -6.66108
   0.00962,   6.20221,  14.04579
   0.00053, -11.10407,  -8.40285
  -0.00813,  -3.44893,  -0.83993
   0.00704,  -7.69270,   9.22214
   0.00583, -18.76463, -13.35848
  -0.00600, -19.21374,   2.33753
  -0.00462,  -7.20016,   6.05102
   0.00975, -13.34010,   7.78540
  -0.00882,  -2.99878,  -2.65114
  -0.00225,  -5.36680,   1.62172
  -0.00049,   4.37576,  14.45874
  -0.00266, -10.46292,   7.57133
  -0.00465,   0.25682,   5.33300
   0.00365,  12.69573,  13.35900
  -0.00463, -14.79116,   2.16205
   0.00643, -11.74473,   5.69297
  -0.00677,  -4.91084,  19.80771
   0.00936, -10.29029,  -5.00245
   0.00556,   7.54699,  12.91476
  -0.00313,  -8.93578,  14.12813
  -0.00167, -20.45230,   8.09168
  -0.00869,   8.87156,  13.69764
   0.00696,   8.55545,  17.49283
  -0.00071,   2.53856,   8.27210
  -0.00058,  -7.60905,  -1.48588
   0.00710,  -4.35882,  -4.14774
  -0.00768,  -3.05490,  -2.13195
   0.00449, -11.39500,  -2.25664
   0.00623,  -5.80044,  -0.94071
