   0.00920, -13.27561, -10.80043
   0.00174,  -2.02676,   1.11836
   0.00029,  -8.59133,  -8.00405
   0.00521,  -8.29444,   0.33032
  -0.00486,   0.57286,   8.99027
  -0.00228,   3.23354,  11.39670
  -0.00114,  -1.27508,   0.63412
   0.00025, -14.40699,   7.99799
   0.00829,  -7.48493,   8.64679
   0.00678,  -1.60952,   8.76433
  -0.00018,   4.92141,   9.32731
  -0.00627, -15.02002,   4.35662
   0.00886, -15.10222,  -9.37741
  -0.00624,   8.98636,  18.45959
  -0.00423,  -0.63667,   7.56664
   0.00257,   9.89286,  21.81453
  -0.00794,   0.13764,  26.28591
  -0.00371, -18.81649, -14.26593
   0.00014,   3.61385,   6.47412
   0.00157,  -4.33766,   7.96772
   0.00357,  -3.92166,   6.17987
   0.00234,  -6.37673,   8.97446
   0.00632, -13.21007,  15.73960
   0.00444,  -8.21131,   1.98444
  -0.00591,  -2.61646,  -0.27294
   0.00084,  -9.42458,  -6.72067
   0.00406,   7.70606,   8.92575
  -0.00563,  -8.94860,   4.92861
  -0.00792,  -7.20876,   2.36483
  -0.00268,   0.00952,   3.62275
  -0.00821,   9.26418,  12.16301
   0.00646,  -4.76461,   3.68760
   0.00530,  -7.38487,  18.64901
  -0.00641, -18.75306,  -1.84370
  -0.00332,  -1.60286,   6.73081
   0.00948,  -2.20826,  12.00423
   0.00218,   0.66755,   3.38029
  -0.00439,  -1.31769,   6.34879
   0.00631,   1.03158,   3.12900
   0.00576,   0.65711,  10.40201
  -0.00410,  -5.03263,   1.59623
  -0.00759,  -9.84806,  -0.95257
  -0.00049,   4.64808,   5.65375
   0.00216,  -0.26152,   6.03316
  -0.00620,   0.42489,  11.19072
  -0.00568,  -3.18583,   1.22734
  -0.00438,  -8.00618,  -2.97059
  -0.00516,  -7.47122,  -0.74137
  -0.00635,  -0.81897,  10.91282
   0.00374,   5.43529,  10.70157
