0,0
1,1
1,7
1,39
2,2
3,3
3,25
4,4
4,10
4,23
4,47
5,5
5,8
6,6
6,43
7,1
7,7
7,30
8,5
8,8
8,10
8,33
8,38
9,9
9,12
9,43
10,4
10,8
10,10
10,31
10,35
11,11
11,13
12,9
12,12
12,15
12,43
12,49
13,11
13,13
13,20
13,23
13,30
14,14
14,19
14,48
15,12
15,15
15,22
15,27
15,44
15,49
16,16
17,17
17,22
17,37
17,42
18,18
18,34
19,14
19,19
19,29
19,32
19,36
19,43
20,13
20,20
20,22
20,34
20,38
20,43
21,21
21,35
22,15
22,17
22,20
22,22
22,27
22,49
23,4
23,13
23,23
23,38
23,41
23,49
24,24
24,44
25,3
25,25
25,31
25,40
25,43
25,46
26,26
26,47
27,15
27,22
27,27
27,38
27,41
27,45
27,47
28,28
28,33
28,38
28,47
28,49
29,19
29,29
30,7
30,13
30,30
30,40
30,42
30,46
30,47
31,10
31,25
31,31
31,34
31,38
32,19
32,32
32,45
32,46
33,8
33,28
33,33
33,36
33,38
34,18
34,20
34,31
34,34
34,45
34,46
34,47
35,10
35,21
35,35
36,19
36,33
36,36
36,40
37,17
37,37
37,42
38,8
38,20
38,23
38,27
38,28
38,31
38,33
38,38
38,40
39,1
39,39
39,45
39,49
40,25
40,30
40,36
40,38
40,40
41,23
41,27
41,41
41,43
42,17
42,30
42,37
42,42
42,48
43,6
43,9
43,12
43,19
43,20
43,25
43,41
43,43
43,46
44,15
44,24
44,44
44,46
45,27
45,32
45,34
45,39
45,45
45,49
46,25
46,30
46,32
46,34
46,43
46,44
46,46
47,4
47,26
47,27
47,28
47,30
47,34
47,47
48,14
48,42
48,48
49,12
49,15
49,22
49,23
49,28
49,39
49,45
49,49
