  -0.00056,  -3.33041,  -1.75184
   0.00437, -14.08481,   6.27723
  -0.00359,   3.89471,   6.82931
   0.00228,  -3.07673,  -1.80694
  -0.00253, -12.67852, -11.87254
   0.00597,  -0.98485,   7.34755
  -0.00632, -18.13029,  -3.36816
   0.00926,  -4.13574,   0.13132
   0.00204, -10.91228,  19.98734
  -0.00384, -14.96491,   6.53542
  -0.00992,   2.37853,   4.56622
  -0.00960,  -0.63647,   0.20648
   0.00225,   9.44969,  10.07791
   0.00015, -24.08863,  -1.74993
   0.00281,  -3.12935,   6.22388
  -0.00492,  -0.54012,  11.43813
   0.00671, -27.32174,   7.48253
  -0.00555,  -5.58456,   6.84436
  -0.00545,   4.86917,   5.07365
  -0.00899,  -6.65108,  11.61831
  -0.00116,  -3.06952,   7.23443
  -0.00314,  -2.26226,  -1.27297
   0.00823, -11.83396,  -0.50813
  -0.00566, -12.34113,  -2.17763
  -0.00294,  -3.79997,  13.50395
  -0.00918,  -0.69735,  12.39665
  -0.00265,   1.13084,   9.30428
  -0.00462,  -6.45020,   2.84044
   0.00220,   1.96833,   4.72043
  -0.00816,   0.17785,   3.17155
  -0.00268, -12.73300,   0.98618
   0.00289,  -8.94546,  -2.75061
   0.00568,   6.94953,  11.10342
   0.00935,   6.38312,  13.21798
   0.00256,  -6.44053,   2.55690
  -0.00227,   4.76612,  17.97964
  -0.00786, -11.59201,   3.38844
   0.00686,  -4.53462,  -2.37463
   0.00276,   2.25720,   2.39946
  -0.00912,   3.80808,  13.62730
  -0.00347,  -0.89844,   5.19442
  -0.00042,   2.09193,  13.15013
   0.00894, -21.98322,  -5.37282
  -0.00469, -11.47377,  35.03533
  -0.00568,  -4.12040,  23.25844
   0.00641, -17.17079, -15.03432
   0.00821,   4.74024,   9.31913
   0.00955, -17.89818,  -0.97193
  -0.00110,  -4.81054,   3.67555
   0.00527,  -9.84737,   7.90376
