   0.00208, -22.10987,   8.15907
  -0.00890, -12.27349,  -3.68706
   0.00002,  -3.65045,   7.10224
   0.00371,  -2.40316,   2.76136
  -0.00405,  -4.13517,  -2.30540
   0.00368, -14.50968,  10.07027
   0.00682, -11.14971,  12.93434
  -0.00343,  -9.79868,  -7.18154
  -0.00614, -12.78439,  -4.53639
   0.00344, -20.87915,  -0.40710
  -0.00494,  -9.52884,   5.01094
  -0.00674,  -7.28780,  13.67092
  -0.00500,  -1.31761,   5.92810
   0.00622,   2.18863,   6.64855
  -0.00769,  -3.39980,   5.15939
   0.00506,  -3.63229,   4.06532
   0.00439, -18.89888,   1.69609
   0.00485, -12.51147,   2.48447
   0.00027,  -6.72305,  -2.27129
  -0.00473,  -3.02385,  -1.66417
   0.00068,  -8.01518,  17.24631
   0.00708,  -0.75723,  -0.75045
  -0.00364, -20.20861,  -4.09506
  -0.00103, -12.89083,   3.57802
   0.00919,  -6.62799,  -5.08023
  -0.00935,  -7.22993,  -7.03167
  -0.00786, -12.15086,  -8.30252
   0.00864,  -5.11739,  -3.37693
  -0.00634,  -7.59774,   2.12691
  -0.00655,  -6.56273,  -6.29413
   0.00789,  -3.66372,  22.25091
  -0.00762,  -0.15469,   2.24044
   0.00030,  -5.37537,   0.41290
  -0.00268, -19.64898,  -0.71951
   0.00196,  -6.35418,  -2.08904
  -0.00294,  -5.05099,   3.41907
   0.00624,  -1.47300,   5.49265
  -0.00347, -24.08721,   8.44324
  -0.00580,   5.19147,  10.02516
  -0.00829,  -2.13943,  21.19008
   0.00244,   3.95632,   4.87985
  -0.00356,   0.00377,   7.19865
  -0.00382,   7.62981,   9.28493
   0.00452,   5.64328,  18.04497
  -0.00394, -14.97906,  -5.89614
   0.00109,  -9.99114,   3.94021
  -0.00980,  -5.33757,  10.59645
   0.00381,   5.67271,  12.23108
  -0.00912,   0.83373,   9.29280
   0.00037,  -9.25228,  -5.46018
