  -0.00830,  -2.43781,   0.02989
   0.00325,  -5.22810,   6.60522
   0.00020,   1.06125,  10.85527
  -0.00037,  -6.39390,   3.98852
   0.00330,  -4.63421,  16.90882
   0.00369,  -7.84789,  -5.77550
   0.00689, -15.25198,  10.16996
  -0.00213,  -4.81896,  14.59176
   0.00054,   3.82719,   6.43953
  -0.00546, -10.09658,  -5.83493
   0.00473,   2.67861,  11.70362
  -0.00306, -15.13750,  10.04582
   0.00226,  -5.59654,   0.78448
   0.00040, -24.83676,   8.72924
   0.00913,  -4.30405,  -2.56103
  -0.00489, -18.95543,  -7.55630
   0.00344,  -2.86032,   3.53073
   0.00109,  -1.58574,   4.53694
  -0.00753,  -4.33341,  17.28025
  -0.00906, -17.50775,   5.26244
   0.00713,  -4.08583,   7.97877
   0.00921,   2.28446,   4.02283
   0.00816, -13.43203,  25.24074
  -0.00147,  -3.53792,  15.06753
   0.00823, -11.48571,  -0.44963
   0.00437,  -4.69252,  15.61840
  -0.00150, -17.42775, -13.35333
   0.00231, -21.92849, -21.68566
  -0.00801,  -6.90670,  -6.58386
  -0.00369, -28.83386, -10.69215
  -0.00910,  -7.18486,  -0.88819
  -0.00564,  -2.88080,  -1.39285
  -0.00936, -10.26904,   4.87042
  -0.00352, -33.55263,  12.62534
  -0.00423,  -0.43660,  16.01027
  -0.00297,  -8.88233,   0.54617
  -0.00196, -11.62510,  12.19148
  -0.00533,  -8.75523,   2.05869
   0.00363,   4.25199,   6.93318
   0.00367,  -4.08572,  16.49189
   0.00764,   3.74057,  18.94906
  -0.00021,  -3.90403,  -2.12431
   0.00122, -13.65246,  -3.24782
  -0.00411,  -7.13197,  -4.71787
   0.00295, -13.60134,   6.30600
   0.00589,  -5.61500,  11.88184
   0.00402,  -3.73743,   7.67261
   0.00593, -12.05951,  -9.38410
  -0.00745,  -6.67919,   3.80700
  -0.00547,  -5.70994,  -1.46970
