   0.00566,  -0.73365,   1.81221
   0.00734, -17.33223,  14.73094
  -0.00492,  -7.74918,   6.75308
   0.00923,  19.06743,  23.36603
  -0.00926, -24.56488,  11.95454
  -0.00812,   1.83867,  15.88254
   0.00000,  -2.80174,  -0.25869
   0.00783,  -6.05795,  -0.92357
   0.00607, -11.56128,   5.35321
   0.00186, -14.17814,  -8.65627
   0.00098,   3.29406,   7.52589
  -0.00531,   9.34179,  19.12152
   0.00589, -17.13232,  -9.97063
  -0.00605,   0.44124,  11.49409
   0.00159, -19.81379,   9.07720
   0.00660, -10.20358,  -6.72261
   0.00006, -17.31846,  -1.99212
   0.00955,   1.23929,   4.37751
  -0.00722,   4.40746,   6.45581
   0.00500,  -5.44336,   4.77256
  -0.00083,  -6.60467,   2.89453
  -0.00221, -21.28087,   9.15273
  -0.00349,  -2.93081,   2.34495
  -0.00834,  -9.21233,   3.11822
  -0.00397,   4.65621,  10.53043
   0.00552,   8.15446,   9.93115
   0.00497,   0.23231,   9.53325
   0.00725,  -3.40017,  10.78703
  -0.00891,   3.43691,   5.77727
  -0.00114, -11.78179,  -9.72397
  -0.00025, -12.78245,   7.90141
   0.00991,  -4.14276,   3.23367
   0.00659,  -4.73532,  10.96720
  -0.00685, -12.17197,   2.82676
   0.00574,  -9.49879,  15.35263
  -0.00053,   1.06564,   4.10524
   0.00277,   9.79249,  16.47674
  -0.00226, -21.33888, -12.20748
  -0.00094, -11.65204,   2.71219
   0.00346,  -8.22591,   7.86830
   0.00429,   0.68046,   3.68653
   0.00222,   1.69683,   2.21322
  -0.00349,   3.55766,   7.30745
  -0.00419,  -7.97849,   9.02410
  -0.00306,   2.39649,   6.95325
  -0.00064,  -8.00568,   9.24311
  -0.00559,   4.26630,  14.24421
   0.00474, -13.82696,  -7.64976
   0.00471,  -3.83925,   6.53485
  -0.00067, -22.63107,  13.01591
