  -0.00320,   2.99934,  16.02522
  -0.00863,   2.95546,  16.22279
   0.00482,   1.17316,   4.79744
   0.00929,   0.27584,   3.61139
  -0.00629,   9.78033,  10.30925
   0.00686,  15.52372,  26.66801
   0.00849,  -4.99260,   4.61947
   0.00645,   4.72913,   8.01134
  -0.00264,   3.04549,  12.97802
  -0.00980,   9.27980,  11.54935
  -0.00197,  -5.70538,   7.91922
  -0.00867,  -0.19050,   0.85543
  -0.00581,  -9.27076,   6.88493
   0.00924,  -4.25247,  10.29032
  -0.00773,   3.80275,  13.02044
   0.00586,  -4.28849,   1.40083
  -0.00160,  -2.49336,  -1.75557
  -0.00805, -10.19430,  -3.74330
   0.00636, -12.07319,  18.68548
  -0.00223, -14.38717,  -3.41780
  -0.00230, -14.41587,   2.79793
  -0.00927, -13.94902,   4.67453
  -0.00985,  -6.01962,  13.12595
  -0.00708, -11.26170,   6.20726
   0.00873,   4.48513,   5.02788
   0.00529,   0.70337,   3.83085
  -0.00235,   3.70270,  15.90871
   0.00772,  -9.50434,  17.02904
   0.00539,  -9.11495,  11.43475
  -0.00922,   2.18258,   2.56193
  -0.00486,  -1.79270,   7.15139
  -0.00790, -10.45329,   8.25387
   0.00728,   0.87877,  17.12557
   0.00522,  -8.64422,   1.44618
  -0.00376,   2.23403,   5.81973
  -0.00169,  -0.95000,   1.41194
  -0.00391, -23.82847,  -6.67143
  -0.00067,  -2.89069,   6.81753
   0.00022,  -1.58099,  14.87991
  -0.00839, -11.55330,   4.54425
   0.00253, -12.04000,  -1.99836
  -0.00129,   6.84224,   9.62181
  -0.00472,   0.13653,   7.70398
   0.00927, -11.84459,  -9.52073
   0.00771,   0.55024,   1.16750
  -0.00889, -12.64334,   5.28056
  -0.00278,  -0.02243,  10.04395
   0.00272,   1.58861,   7.17609
  -0.00076,  -8.47105,  -4.53787
   0.00322, -13.05535,   7.23333
