   0.00998,  -7.19379,  -0.19495
   0.00445,   4.53772,   8.52314
  -0.00696,  -5.02914,   5.43167
  -0.00942,  -1.90534,   6.13439
  -0.00696,   2.24921,   3.82892
   0.00194,   1.62412,   4.57571
  -0.00135,   4.24570,   6.62848
  -0.00029,   1.26234,  13.26540
  -0.00186, -16.52480,  -0.08742
  -0.00740,   0.42504,   3.51898
   0.00892, -35.60503,  -6.56147
   0.00660,  -4.15895,   8.49740
  -0.00565, -19.05926,  -0.21031
   0.00629,   4.76516,  18.71628
   0.00181, -11.49125,  -3.85765
  -0.00799,  -5.39006,   0.00016
  -0.00925, -16.19629, -10.77310
   0.00527,  -0.26989,   4.37801
   0.00211,  -9.91264,   3.81519
  -0.00558,  -2.44578,   7.56011
  -0.00754,  -6.36801,   9.22461
   0.00715,   0.67888,   5.29343
   0.00148,  -8.44747,  -0.93150
   0.00708, -19.63084, -11.76584
  -0.00300,  -5.57062,  -2.77834
   0.00121, -17.20149,  -0.56948
   0.00812, -12.23437,   8.90204
  -0.00180, -19.00912,  10.13160
   0.00321,  -2.59787,   8.78112
   0.00809, -15.91804,  11.39422
  -0.00436, -10.62123,   6.73243
  -0.00808,  -2.33569,   3.92625
  -0.00402, -10.37243,  -2.38856
   0.00141,  -3.18044,   1.40767
   0.00858,  -8.10934,  -0.62202
  -0.00518,  -5.28352,  -2.48203
  -0.00085,   5.88278,   8.88771
   0.00979,  -6.79420,   8.12366
  -0.00179,  -8.68067,  -7.23457
  -0.00190,  -5.48335,   6.81249
  -0.00253, -12.31007,  -4.83950
  -0.00748,  -3.19451,  -2.16933
   0.00671,   0.73425,   6.43348
  -0.00440,   5.54935,   7.76485
  -0.00342,   5.73144,  24.21099
  -0.00280,  -4.58453,   8.34992
   0.00226, -10.03204,  -4.96547
   0.00943, -14.26953,  -6.01128
   0.00601,   3.69716,   9.82495
  -0.00193,  -2.66090,   3.51901
