0,0
0,6
0,21
0,36
0,46
1,1
2,2
3,3
4,4
5,5
5,34
5,41
6,0
6,6
6,21
7,7
7,20
7,25
7,34
8,8
8,9
8,30
9,8
9,9
9,30
10,10
10,29
10,41
10,45
11,11
11,38
12,12
12,18
13,13
13,16
13,45
13,49
14,14
14,31
15,15
16,13
16,16
16,26
16,33
16,37
17,17
17,35
17,39
17,44
18,12
18,18
18,34
19,19
19,34
19,38
19,43
20,7
20,20
20,23
20,30
20,42
21,0
21,6
21,21
21,22
21,25
21,27
21,35
21,37
21,46
21,49
22,21
22,22
22,34
22,49
23,20
23,23
23,29
23,40
23,45
24,24
25,7
25,21
25,25
25,42
26,16
26,26
27,21
27,27
28,28
28,30
28,32
28,42
29,10
29,23
29,29
29,30
29,31
29,34
30,8
30,9
30,20
30,28
30,29
30,30
30,43
30,48
31,14
31,29
31,31
31,32
32,28
32,31
32,32
32,33
32,38
32,39
32,48
33,16
33,32
33,33
33,41
33,43
33,44
34,5
34,7
34,18
34,19
34,22
34,29
34,34
34,44
34,47
35,17
35,21
35,35
35,39
36,0
36,36
36,44
37,16
37,21
37,37
37,45
38,11
38,19
38,32
38,38
38,41
38,48
39,17
39,32
39,35
39,39
39,42
39,46
40,23
40,40
40,43
40,49
41,5
41,10
41,33
41,38
41,41
42,20
42,25
42,28
42,39
42,42
42,43
42,44
43,19
43,30
43,33
43,40
43,42
43,43
44,17
44,33
44,34
44,36
44,42
44,44
44,49
45,10
45,13
45,23
45,37
45,45
46,0
46,21
46,39
46,46
47,34
47,47
48,30
48,32
48,38
48,48
49,13
49,21
49,22
49,40
49,44
49,49
