   0.00972, -15.97520,   3.83392
  -0.00309,   7.28261,   9.66146
  -0.00174, -11.89351,   2.41757
   0.00484,   2.38290,  10.70165
   0.00934,  -9.01275,   8.32310
   0.00134,  -1.45648,   9.52040
  -0.00885,   0.25626,  16.80309
   0.00940,  14.11636,  19.01701
  -0.00242,  -5.79150,   2.98811
   0.00500,  -0.90035,  10.52321
   0.00728,   4.78888,   6.71305
  -0.00817,   5.58435,  11.11018
  -0.00229,  -1.20770,   9.68513
   0.00587,  -7.22637,   3.58931
  -0.00196,  -9.71618,   7.94415
  -0.00246,  -5.60206,  -2.64815
  -0.00441, -10.29421,   0.72846
  -0.00818,   0.08696,   4.87122
  -0.00043,  -6.48340,  -0.59492
  -0.00216, -17.59195,   6.70280
   0.00812,   6.11394,  13.28164
   0.00602, -17.96634,  15.44991
  -0.00120, -12.89371,   5.99829
   0.00153,  -6.54280,  -1.05964
  -0.00853, -16.56651,  22.62143
  -0.00754,  -8.75298,   8.67811
   0.00002,  -8.92544,   1.80828
  -0.00734, -12.91115,  16.81005
   0.00994,  -8.20655,  18.15362
  -0.00141, -18.86203,  -4.12632
   0.00893,  -0.93984,   1.75409
  -0.00332, -12.55699,  10.57827
  -0.00153,   0.62696,   4.51443
   0.00718,  -4.15483,  -3.79554
  -0.00650,   2.38199,  12.34386
  -0.00186,   1.36425,   2.73030
  -0.00755, -11.38881,  -2.56291
  -0.00111,   4.02226,   8.46944
  -0.00036, -14.89564,  -0.25627
  -0.00330,  -4.39216,  20.06860
   0.00070,   7.73662,  16.23314
  -0.00389,  -1.05833,   8.68969
   0.00583,   1.27086,  17.22155
  -0.00569,  14.54436,  16.43677
   0.00098,   4.55117,   8.54590
   0.00950,  -3.93060,  -2.61600
  -0.00680,  -7.08119,   6.41316
   0.00415,   2.60736,   6.04254
  -0.00379,  -7.48259,  -5.59156
  -0.00530,  -7.29901,  -0.88351
