   0.00788,  -3.98378,   2.37521
  -0.00115,  22.67774,  22.73289
  -0.00637,  -1.37128,  13.12226
  -0.00675, -12.64636,   1.23668
  -0.00241, -13.60911, -12.03856
  -0.00519, -20.38169,   2.10517
  -0.00239,   1.62452,   7.13371
   0.00620, -11.63077,  -3.80572
   0.00796,   2.86312,   3.95636
   0.00400, -11.32720,  -1.83668
   0.00535, -17.05079,  -1.78407
   0.00585,  -2.98977,   3.98046
  -0.00007,  -5.61734,  -4.44173
  -0.00849, -12.17307,   1.47786
  -0.00892,  -4.57146,   7.05669
   0.00131,  -5.73711,  12.84141
  -0.00408,  -6.32471,   9.58096
  -0.00495, -19.43070,  -8.58145
   0.00945,  -7.97303,   0.87846
  -0.00539,   2.09218,   4.26781
   0.00122, -15.60480,   3.44878
  -0.00933,  -3.85366,  22.22286
  -0.00082,   1.76689,   8.79711
  -0.00181,   6.11206,  17.13356
  -0.00080, -16.80504,  -4.64637
   0.00086,  -4.01815,   9.20149
   0.00850,  -1.81011,   8.89434
   0.00054,  -3.20382,  12.47340
   0.00691, -12.48178,  -7.28911
   0.00391,  -5.22767,   2.52385
  -0.00133,  -0.06212,  11.13380
   0.00256,   3.47531,  22.86946
   0.00163, -13.89225,  -2.08083
   0.00558,  -2.46400,  13.39070
   0.00292,   3.93184,   9.64386
  -0.00170, -13.95374,  -1.83868
  -0.00364, -20.91126,  17.62977
  -0.00955, -20.93798,   4.78264
   0.00608,  -2.76308,   1.60354
  -0.00338,   0.10973,   0.78014
  -0.00047, -10.81507,   4.02504
  -0.00518,  -5.81163,   5.44403
  -0.00394,  -4.96393,   1.35109
  -0.00467, -13.16006,  -6.75235
  -0.00419, -17.98400,   2.58073
   0.00624,  -5.08793,   4.84619
  -0.00818,  -4.40447,  -0.39017
  -0.00245, -24.55944,   7.97080
  -0.00262, -14.41456,  -4.39646
  -0.00444,  -3.70325,  -1.14253
