   0.00894,   8.13024,   9.62270
  -0.00420,  -4.10827,   5.01654
  -0.00996,  -1.00297,   1.56038
  -0.00082,  -7.42196,  12.04183
  -0.00106,   0.36840,  10.83214
   0.00316, -22.83385,   1.92170
  -0.00288,  -7.44863,  -1.33451
  -0.00087,   0.35797,   4.91165
   0.00065,  -8.85479,  -1.03803
  -0.00431,  -1.94924,   5.03063
   0.00110,  -0.19513,   3.24111
   0.00252,  -2.17013,  12.70209
  -0.00164,  11.20460,  19.65023
  -0.00503, -11.61264,  13.67914
  -0.00606,  -8.61036,  -4.83745
  -0.00405,  -6.07634,   5.58847
   0.00869,  -5.29832,   0.66473
  -0.00846, -17.96689,  -3.02582
  -0.00880,  -2.48406,  18.19768
  -0.00139,  -2.57674,   0.81743
  -0.00980,  -6.27955,  -6.17340
   0.00838,  -3.02875,  -2.78745
   0.00907,  -8.51459,   8.03181
  -0.00392,  -3.08706,   6.30558
  -0.00320,   1.64047,   6.87305
  -0.00955,   5.70432,   6.39239
   0.00768,  -7.03256,  -2.58854
  -0.00695, -17.15597,   0.69066
   0.00054, -12.69007,   7.85025
  -0.00303,   0.32238,   7.79924
   0.00241, -15.26889, -11.34820
  -0.00633, -11.06196,  -4.04298
   0.00766, -13.45515,   9.64295
  -0.00058,   7.27928,   9.25606
   0.00240,  11.39402,  12.20301
   0.00248,  -7.74028,  -7.31765
  -0.00713,  -1.80347,   3.73173
  -0.00077,   7.06365,   7.70261
  -0.00939,  -9.03416,  -7.69451
   0.00825,  12.30842,  13.17756
   0.00952, -17.10770,   2.43844
  -0.00619,  -2.48857,  13.71649
   0.00800, -14.48662,  -2.77955
   0.00619,   5.23037,  10.95351
   0.00145,  -2.04374,  -0.81174
  -0.00474,  -2.82945,   3.83664
  -0.00426,  -0.27028,   1.04263
  -0.00606, -40.32932,  -2.20126
   0.00097,  -0.55091,   6.19139
   0.00372,  -6.40501,  10.49584
