  -0.00853,  -2.82127,   9.46933
   0.00488,  -2.39277,   0.95725
   0.00806,   2.14834,   6.83017
   0.00858,  -8.22484,   1.04194
  -0.00028, -10.40958,   0.07884
   0.00112, -10.12904,  -4.39765
   0.00996, -10.34773,   4.99529
   0.00735,   2.22196,   5.87459
  -0.00668,  -6.85996,  13.55778
  -0.00382,  -9.94712,  -2.70927
   0.00670,   2.65978,   4.63994
   0.00820,  -1.06256,   6.57551
  -0.00373,   8.05690,  17.36284
   0.00096,  -1.03218,   0.15451
  -0.00538, -14.55274,  -2.55913
   0.00822,  22.43197,  23.66352
   0.00984,   7.42345,   8.43748
   0.00581,   4.70259,  17.04374
   0.00093, -16.39901,   5.06252
  -0.00107,  -2.80985,   9.43383
  -0.00298,  -5.62354,  -3.10357
  -0.00886,  -2.49596,  -1.30791
   0.00103,   3.26414,   3.95072
  -0.00903,  -6.25900,   0.46530
  -0.00744, -17.76273,  19.62416
  -0.00976, -14.74594,   6.53844
  -0.00282,  -5.68072,   5.94390
  -0.00521,  -9.29124,  -7.35597
  -0.00211,  -1.47365,  11.70353
   0.00750,  -1.92806,  19.41053
   0.00638, -24.35936,  -1.19638
  -0.00945,   8.49040,  10.87717
  -0.00704, -10.88983,  -4.12892
  -0.00503, -17.45795,  -5.99782
   0.00576,  -9.60524,  -8.24021
   0.00326, -29.91316,  -3.38419
   0.00430, -10.59497,  -9.23294
  -0.00430, -25.88798,  -5.60171
   0.00060,   4.27060,   8.86794
   0.00404,  -1.19980,   4.06606
  -0.00543,  -4.02265,  12.41005
  -0.00741,  -0.49685,   1.57314
   0.00541, -24.12439,  -2.45908
  -0.00029,  -4.53522,  17.05160
  -0.00196,   2.16694,   4.02309
   0.00883,   0.51715,  21.89907
  -0.00604,  -0.26048,   6.53073
   0.00469,  -6.46070,   6.11250
   0.00508, -13.58392,   6.86697
  -0.00226,  -1.50998,  20.90545
