  -0.00335,  -3.52589,   5.50090
   0.00977,   1.22975,  22.30260
   0.00042,   5.10294,  13.19626
   0.00374,  -9.62147,  -2.79273
  -0.00162,  -0.98061,   8.60947
  -0.00257, -11.93555,  15.40364
  -0.00641,   3.65642,   7.88437
  -0.00694, -26.48059,  15.87304
  -0.00045,  10.07446,  18.25204
  -0.00791,   8.40549,   8.84070
   0.00413,  -7.32921,  -0.82026
   0.00762,  -6.94359,   3.61532
   0.00365,  -7.29806,   3.68011
  -0.00198, -13.53321,  -2.14162
  -0.00136,   2.89281,   4.56296
   0.00879, -16.09959, -12.85417
  -0.00611, -10.67248,   6.61688
  -0.00872,  -2.26273,  -1.40231
   0.00038,  14.30046,  17.86103
  -0.00972, -19.76154,   1.05816
   0.00472,   9.30453,   9.61492
  -0.00395, -16.46339,  -9.40549
   0.00704,   4.79878,  21.38561
   0.00202,  -6.50791,  17.87271
  -0.00608, -16.20187,   7.28514
   0.00638,   9.46602,  13.60287
  -0.00511,   7.60543,  13.99975
  -0.00262,  -9.85131,  -7.24642
  -0.00985,  -7.95756,  -5.25913
   0.00406, -24.14002,   1.36196
  -0.00253,   7.74996,  11.76703
   0.00685,   2.82173,  10.88234
  -0.00500,  -2.20580,   9.56186
  -0.00618,  12.94585,  13.97636
   0.00041, -22.88208,   8.62539
   0.00873,  -6.20688,  -1.46312
  -0.00954,  -6.04493,  -5.66442
  -0.00250,   9.70665,  16.03524
   0.00858, -10.10242,   9.85681
   0.00572, -14.55487,  -4.69963
  -0.00744, -21.24511,   2.58588
  -0.00813, -21.33825,  -5.91365
   0.00801,   3.29641,   4.65753
  -0.00073,  10.29297,  20.65287
   0.00304,  -1.37898,   1.28310
   0.00129,   6.78886,  16.28073
   0.00725, -17.69457,   8.92289
  -0.00060,  -5.79081,  -4.31055
   0.00356,  -3.60080,   7.67176
   0.00883, -12.38508,  -2.12120
