   0.00497,  -8.58643,   6.38561
   0.00380,  -1.20001,  10.61898
  -0.00273,  -1.75005,   0.46461
   0.00486,  -1.30417,   0.58241
   0.00920,  -8.41297,  -2.63262
  -0.00458,   2.31709,   5.46994
  -0.00930, -10.39043,  -6.52612
  -0.00914,  12.48941,  24.83905
   0.00238,  -2.35341,   2.49083
  -0.00855,   8.98283,  10.75641
  -0.00787, -22.17259,   6.74679
  -0.00659, -11.77876,   3.92413
  -0.00940, -13.87011,  -0.66180
   0.00742,  -8.82698,   6.29614
  -0.00377,  -3.74037,   5.81345
  -0.00636,   2.60605,   8.74650
   0.00824, -11.69742,  -5.66591
  -0.00240,   2.01255,  11.49125
   0.00935,   1.79144,   5.26048
   0.00888,   4.62362,  10.81321
  -0.00678,   5.61031,   8.97025
   0.00097,   3.82453,   7.24108
  -0.00441,   7.16909,  12.22695
  -0.00206,  -8.28382,  13.94217
   0.00083,  -9.10461,   8.99448
   0.00951,  -2.02866,   3.88484
   0.00017,  -2.92143,  -2.46106
   0.00082, -20.10581,   8.74470
  -0.00472, -12.92806,   8.11121
   0.00082,   1.88857,   6.48178
   0.00850, -10.46355,   2.62247
  -0.00769,  -0.92641,   6.47646
  -0.00239,  -2.94267,  13.99253
   0.00665, -24.21914,  14.47671
  -0.00516,   6.95020,  12.49063
   0.00167,  -5.86970,  13.61342
  -0.00274,   8.70295,  22.08559
   0.00868,  -0.05974,   3.51481
   0.00622,  -8.51791,   2.07833
   0.00946,   7.39167,   8.05943
   0.00434,  -6.53137,   7.91051
  -0.00102, -17.44717,  -7.07487
   0.00642,   2.29461,   3.88395
  -0.00795,  -7.51680,   6.05106
  -0.00031, -15.23390,  -4.85221
   0.00141,  -8.29816,  18.15362
  -0.00583, -19.00743, -17.48857
   0.00930,  -0.82539,   3.70064
   0.00485, -16.13370,  13.33413
   0.00106,  12.45824,  21.45195
