  -0.00901,  -5.45408,   9.15524
  -0.00274, -18.96143,  -1.50868
   0.00242,   1.10716,   3.51257
  -0.00427,   3.47637,  23.99030
  -0.00392,  -9.07275,   3.29562
  -0.00346,  -7.26593,   3.76467
   0.00728,  -2.41446,  15.74034
   0.00435,   2.50679,   3.51388
   0.00974,  -7.03775,  11.16651
   0.00589,  -0.46529,   6.83396
  -0.00067,  -8.53384,   3.79921
   0.00520,   5.45271,  14.17755
   0.00893,  -0.88721,   9.12674
  -0.00450,  16.47028,  18.02269
  -0.00156,  -5.61390,   9.38397
  -0.00387, -10.46627,   2.34448
   0.00386, -18.78491,   7.48543
   0.00530, -28.47632,  10.22625
   0.00642,  -9.94372,  -6.85122
   0.01000,  -9.51907,  13.92959
   0.00985, -13.01995,  -8.02075
  -0.00698,  -3.92756,   5.91701
   0.00242,   3.11142,   6.97971
   0.00965,  -3.21331,  11.64708
  -0.00319, -13.17612,   9.30999
   0.00555, -16.39831,   0.28083
   0.00921,  -7.39308,  -6.85975
   0.00343,  -5.68707,  -2.42728
  -0.00173,   1.85496,   5.24142
   0.00137,  -0.79963,   2.35838
   0.00583,  -8.52137,  -2.74178
   0.00500,   8.81200,  16.28125
  -0.00993, -19.68630,   9.98260
   0.00325,  -6.39567,   3.33257
   0.00983,  10.31481,  17.07857
  -0.00411, -12.81518,  -4.01249
   0.00237,  -6.31604,  -5.75989
  -0.00327,   7.16456,  17.80274
   0.00871,  -3.30602,  21.96317
  -0.00184,  -1.66895,   9.43667
  -0.00324,  -3.15531,  -0.03793
  -0.00562,  -2.31975,   6.59627
  -0.00060,  -5.49895,   9.77826
  -0.00421, -21.92500,   8.76576
   0.00538,  -2.99556,   9.98541
   0.00880,   3.99769,  10.19868
  -0.00117, -22.27678,  -5.05336
   0.00971,   2.35858,   5.09125
   0.00986,   0.01739,  11.54671
  -0.00958,   1.75291,  10.87001
