   0.00600,  -4.27419,  -0.11835
  -0.00833,   1.95879,   6.40651
   0.00946,  -5.71713,   5.66874
   0.00873, -16.05614, -10.67468
  -0.00939, -13.63892,  -5.69299
   0.00773,   4.01148,  11.62478
  -0.00229,   5.07804,  11.68677
  -0.00908,   1.21991,  14.33750
   0.00936,  -5.96723,  11.90110
  -0.00557, -11.13533,  -0.27945
  -0.00357,   1.56750,  14.97022
  -0.00326,  -5.48972,  -3.27532
   0.00485, -13.68837,  -2.29685
   0.00438,  -3.12774,   7.43247
   0.00865, -14.23385,  11.53777
   0.00840,  -4.81897,  14.46141
  -0.00889, -13.10517,   6.30786
   0.00141,  -5.07291,  13.86064
  -0.00246,   9.32619,  10.00190
   0.00715, -18.09086,  -2.76780
  -0.00631,  13.04112,  16.06410
   0.00011,  -7.77923,   2.02990
   0.00891,  -6.09960,   1.47677
  -0.00899,  -1.01383,   4.70759
  -0.00087, -10.63505,  -9.92230
  -0.00757,   0.01730,   4.36172
  -0.00690,   3.44881,   9.47628
   0.00963, -14.45768,  -7.67012
  -0.00049,  11.20983,  13.77739
  -0.00390,   0.29676,  11.64519
  -0.00532,   1.50841,  14.79097
   0.00216,   4.31294,   4.79013
  -0.00306,  -3.27726,  17.02008
   0.00772,   7.34333,   9.41735
   0.00423, -16.23244,  -2.86801
  -0.00334,  -3.68174,  16.41899
  -0.00507,  11.85296,  23.06171
   0.00615, -10.13958,  -1.82160
   0.00668,  14.27976,  23.59428
   0.00669, -14.18209,   7.36934
  -0.00744,  -2.21233,  10.91618
   0.00187, -10.94920,  12.64615
   0.00865,   1.49440,  10.02762
  -0.00729, -11.48039, -11.07935
   0.00258,   1.99626,  17.90253
  -0.00408,  -0.01141,   9.53313
  -0.00526, -10.09929,  -4.93030
   0.00927,  10.10600,  15.78592
  -0.00694,  -4.92856,   9.83787
   0.00740, -17.46927,  12.93310
