   0.00400, -14.08208,   8.43813
  -0.00932,  -3.57852,   6.96102
   0.00359,  11.24535,  11.41784
   0.00151, -14.12325,  -0.98623
   0.00759, -10.41199,  -6.22233
   0.00087,  -0.83247,   4.07110
   0.00080,   1.87745,   8.14519
  -0.00070,  -4.42288,  19.89260
   0.00115, -15.55033,   9.66277
  -0.00308,  -1.68654,   1.46207
   0.00275,  -4.92713,  14.51049
   0.00248,   0.49022,   2.53935
   0.00046,  -7.85352,  -1.00364
   0.00575, -11.65796,  12.42039
  -0.00208,  -1.14078,   1.65042
   0.00416,  -6.87214,   5.90074
  -0.00478,  -4.40723,   7.83860
   0.00433,  -1.75037,   1.81008
  -0.00455,  -5.68852,  -1.52286
   0.00218,  -1.84023,  -0.78754
   0.00347,  -3.14347,   1.10054
   0.00242,  -4.66938,  13.23824
   0.00231,  -0.82438,   4.94240
  -0.00130, -21.35539,  15.53910
   0.00265,  -0.70179,   4.90204
  -0.00624,  15.12018,  19.30852
  -0.00399, -13.12297,  -6.73070
  -0.00868,   7.39140,  14.33405
   0.00305,  -4.21477,  -0.65219
  -0.00116,  -4.49654,  18.76591
  -0.00821,  -4.65826,   0.07690
  -0.00888,  -1.95826,  -1.51305
   0.00933, -12.15996,   7.37165
   0.00053,  -4.21273,   4.19872
  -0.00010, -10.02036,  -1.09248
   0.00074,  -6.36727,   2.23218
  -0.00237, -15.25611,  -0.06568
  -0.00528, -16.43520,   0.09256
   0.00943,  -4.69833,   0.69381
   0.00854,  -8.01278,   8.68509
   0.00892,  -2.83125,   0.09871
  -0.00376,  -4.35249,  -4.02788
  -0.00532, -17.66310,  -4.70982
  -0.00687,  12.80363,  18.34517
   0.00505,  -8.43941,  22.95201
   0.00216,  -1.01706,   3.46509
   0.00270,  11.29740,  19.68564
  -0.00522,  -3.25987,   8.27240
  -0.00007,  -4.34362,  31.31310
   0.00642,   4.15762,  18.79930
