  -0.00148, -11.88112, -10.92659
  -0.00830,  -1.16589,  22.11551
   0.00455,  -1.20811,  10.28094
  -0.00051,  -1.47118,  15.17509
   0.00526,   1.66131,   3.31485
   0.00340,  -1.13642,  -1.09873
  -0.00795,   0.50871,   9.84998
  -0.00168,   1.78649,   8.65265
   0.00422,  -6.79019,  -2.60773
   0.00349,  -8.37567,  11.06122
   0.00342, -25.38021,   5.15687
   0.00270,  -1.40973,   1.86118
  -0.00721,  -4.20375,  20.25849
   0.00878,  -5.68264,  -2.28058
  -0.00785, -11.89768,  -3.36434
   0.00825,  -4.60003,   2.56363
   0.00398, -12.33166,   1.17847
   0.00099, -16.44022,  -7.31189
   0.00017,  -8.00849,   3.93888
  -0.00687,  -7.65996,  -6.92522
  -0.00965, -11.13689,  -7.55340
   0.00249,   2.37159,   4.32207
  -0.00236,  -9.33913,  -2.17351
   0.00011,  -5.89077,   6.13529
  -0.00924,  -7.17685,  19.83069
   0.00694,  -8.40894,   8.69473
  -0.00784,   3.99839,  11.72209
   0.00942,  -9.12155,   1.55807
  -0.00500,  -0.35910,   1.74324
   0.00947, -18.56300,   5.84470
   0.00336,  -3.63101,   9.02108
  -0.00579,  -6.54126,  14.68166
   0.00376,  -2.93442,  10.12628
   0.00806,   3.08182,  11.18515
   0.00670, -14.83136,   8.25032
   0.00981, -13.45428,  -1.28296
  -0.00016,   2.46820,   6.89997
   0.00039, -13.67147,   2.90567
  -0.00896,  -4.61276,  12.72986
  -0.00944,  -4.54637,   5.69766
   0.00013, -24.56448,   6.77895
  -0.00100,  -8.28973,  -3.63418
  -0.00262, -12.11185,   7.46619
   0.00590,  -5.80143,  13.54581
  -0.00321,   6.53371,  17.91920
  -0.00335,   4.49727,  24.58752
  -0.00528, -11.93590,   5.52872
   0.00580,   0.66445,   6.28576
  -0.00605, -20.41361,   1.47944
   0.00689,  -4.33467,  -0.50025
