   0.00926,   2.74044,  17.44179
  -0.00210, -19.32692,  -3.95607
   0.00792,   4.55622,   9.56694
   0.00830,   0.33253,  24.95351
   0.00337,  -3.72415,  -1.28379
   0.00714,  -6.11903,  16.82356
   0.00116,   1.30382,   8.83931
   0.00964, -10.01512,   5.36427
  -0.00700, -23.08884,  -4.75616
  -0.00075,  12.71408,  13.90361
   0.00265,  -9.27350,   3.65856
   0.00217,   8.42741,  21.60880
  -0.00319,   8.42721,  10.72869
   0.00803,  -2.41210,   4.29207
   0.00289,  -7.57852,  -2.71004
  -0.00915,   6.65850,   7.46371
   0.00744, -14.08834,   9.46779
   0.00242,  -8.38956,  29.41174
  -0.00656, -12.86916,  -2.76110
   0.00825,   3.23414,   6.21822
   0.00411,  -5.47708,  -1.34829
   0.00135, -10.24055,   6.59341
  -0.00863,  -1.44938,   2.30911
   0.00097, -11.48076,   3.09527
  -0.00209,  -0.55637,   0.78931
  -0.00508,  -1.10632,  11.63754
  -0.00767,   6.07954,  19.93157
   0.00370,   1.60165,   1.98000
  -0.00208,   0.13698,   2.90256
   0.00735,  -1.61771,  10.14352
  -0.00693,  -8.03517,  -2.27270
   0.00297,   5.73243,  14.52491
  -0.00122,  -6.75275,  -4.81705
  -0.00875,  -6.96723,   6.88786
  -0.00372, -11.23125,   3.31679
   0.00857,  -4.52783,   6.46591
  -0.00244, -15.17017,  -0.53936
  -0.00909,  -2.36790,  14.62672
   0.00017, -15.66540,   6.82559
  -0.00123, -12.35496,   9.91453
   0.00700,  -3.88813,  -1.48369
   0.00609,   0.99652,   3.79348
  -0.00589,  -3.25684,  -1.69540
   0.00392, -16.58153,  -0.79517
  -0.00951,   1.15132,   3.20427
  -0.00560,  -7.68548,  -2.11391
  -0.00976, -15.37507,   1.72739
   0.00248,  -8.43454,   8.58729
   0.00648,  -8.99255,  -6.54187
   0.00063, -11.52404,  -4.49862
