0,0
1,1
1,23
2,2
2,23
3,3
3,23
4,4
5,5
5,43
6,6
6,11
6,29
6,30
7,7
8,8
8,23
8,31
8,37
9,9
9,16
9,26
9,35
9,37
10,10
11,6
11,11
11,21
11,29
12,12
13,13
13,17
13,18
13,27
13,31
13,45
14,14
14,33
15,15
15,16
15,23
15,31
16,9
16,15
16,16
16,17
16,26
16,40
16,46
17,13
17,16
17,17
17,21
17,26
17,35
17,43
18,13
18,18
18,22
18,37
18,47
18,49
19,19
19,23
20,20
21,11
21,17
21,21
21,22
21,37
21,43
22,18
22,21
22,22
22,30
22,44
23,1
23,2
23,3
23,8
23,15
23,19
23,23
23,39
23,45
23,46
23,48
23,49
24,24
25,25
25,32
25,37
26,9
26,16
26,17
26,26
26,34
26,36
26,37
26,39
26,40
26,45
26,46
27,13
27,27
27,32
27,40
27,46
28,28
28,37
29,6
29,11
29,29
29,31
30,6
30,22
30,30
30,37
30,39
31,8
31,13
31,15
31,29
31,31
31,47
32,25
32,27
32,32
32,33
32,37
32,44
32,46
33,14
33,32
33,33
33,36
33,40
33,44
34,26
34,34
34,36
35,9
35,17
35,35
36,26
36,33
36,34
36,36
36,42
37,8
37,9
37,18
37,21
37,25
37,26
37,28
37,30
37,32
37,37
37,42
37,43
37,44
38,38
38,47
38,48
39,23
39,26
39,30
39,39
39,40
39,41
39,42
40,16
40,26
40,27
40,33
40,39
40,40
40,42
41,39
41,41
41,48
42,36
42,37
42,39
42,40
42,42
43,5
43,17
43,21
43,37
43,43
43,48
44,22
44,32
44,33
44,37
44,44
45,13
45,23
45,26
45,45
45,49
46,16
46,23
46,26
46,27
46,32
46,46
46,49
47,18
47,31
47,38
47,47
48,23
48,38
48,41
48,43
48,48
49,18
49,23
49,45
49,46
49,49
