   0.00471,  -3.76560,  17.69101
   0.00579, -10.55153,   3.45525
  -0.00351, -18.71111, -13.89945
   0.00064,  -6.23457,  19.67792
   0.00879,  -0.14031,   3.85318
   0.00675,  -9.50621,  -7.42021
   0.00459,  -4.30775,  14.28626
   0.00257,  -9.05946,  -7.65843
   0.00662,   8.32122,  12.69803
   0.00779,  -8.18632,  -0.86141
  -0.00755,  -4.62691,   4.78334
   0.00059,   3.29264,   4.05901
   0.00415, -20.39310,  -9.51567
   0.00584, -10.64300,   3.74650
   0.00268,  -9.44761,  -2.52788
  -0.00334,  -9.24329,   7.09864
  -0.00865,  -0.24592,  14.16338
   0.00689, -17.06366,   5.80266
   0.00012,  -1.32953,   2.40568
   0.00587,  -0.50521,   5.30154
  -0.00966, -11.21054,   0.63037
  -0.00603,  -6.84189,   7.79433
  -0.00822,   2.62475,  10.53261
  -0.00342,  -9.74629,  -7.88374
   0.00501,   4.26083,   7.29587
   0.00062,  -4.31301,  -2.49714
   0.00187,   2.07897,  14.12452
   0.00285,  -1.77563,  17.59649
   0.00990,  -9.49674,   1.82789
   0.00631, -12.24676,   3.47669
  -0.00353,  10.03236,  15.85532
   0.00909,   1.70140,   8.61069
  -0.00513, -18.93296,  21.46054
   0.00128,  -9.69253,   8.08276
   0.00616,  -1.28485,   3.25382
  -0.00575,   0.96618,   4.77104
   0.00280,   9.34680,  11.82139
  -0.00392, -11.69423, -10.94446
  -0.00568,  -4.97745,  14.30133
   0.00587,  -8.55625,  -0.04174
   0.00796,   1.32938,  11.43258
   0.00252,  -7.19258,  13.25637
   0.00530,   2.62540,  15.66812
   0.00655,  -6.76647,   8.51555
  -0.00813, -14.68933,  18.71146
  -0.00131, -13.87949,   1.35111
   0.00898,  -8.78736,   8.75112
   0.00003,  -1.46557,   0.28870
  -0.00722, -12.12751,  -0.45518
  -0.00002, -10.83119,   2.62064
