   0.00281,  -3.76786,   7.87422
  -0.00513,  -4.54590,  17.32610
  -0.00219,  -4.92016,  -2.07089
  -0.00042, -20.34744,  -7.36343
   0.00891,  -0.86765,  11.53528
   0.00766,   0.80763,   2.37318
  -0.00052, -16.80069,  -8.24533
  -0.00941,  -3.00544,  -0.57002
   0.00175, -12.39237,  17.08671
   0.00005,  -2.32813,   4.62726
  -0.00226,  -6.29579,   2.78559
   0.00397,  -9.62404,   5.01078
  -0.00589,   1.65783,   6.07678
  -0.00754,  -6.01417,  16.29476
   0.00681,  -8.97032,   0.71412
  -0.00326, -11.51339,   5.54566
  -0.00076,  -5.05772,   5.14181
  -0.00876,   6.27993,   6.81533
   0.00989,   5.83219,  16.77283
   0.00443,   3.97013,  11.10496
  -0.00815,  -0.37072,   5.16919
  -0.00823,   4.99247,  16.68705
  -0.00382,  -5.07087,   0.71220
  -0.00928,  15.39090,  20.80006
   0.00621, -12.18514,   3.21751
  -0.00697,  -6.63140,   0.16069
   0.00669,  -1.50578,   7.99173
   0.00392,   4.93273,   5.92114
   0.00343,  -3.92264,   8.49202
   0.00219, -11.51061,  -2.97651
   0.00959,  -1.01075,   4.86337
   0.00472,  -7.51880,  10.15250
   0.00290,  -4.28907,   1.79187
  -0.00443,   1.28923,  13.09849
   0.00513,   5.41330,  14.13977
  -0.00609, -10.63127, -10.27951
  -0.00072,   3.37881,  20.06605
  -0.00341,   1.75059,   5.96921
   0.00111,  -2.49519,  16.32715
   0.00984,  -3.34910,   9.55445
  -0.00324,   0.87030,   6.75199
   0.00839, -20.64824,  -5.53006
   0.00881,   4.41670,   6.81973
   0.00670,  -2.21526,  11.52925
  -0.00658,  -8.12686,  -2.11245
  -0.00722, -10.41947,   0.66666
  -0.00646,  14.52185,  25.98860
   0.00025,   6.49325,  21.08132
  -0.00377,  -4.86912,  -3.12406
  -0.00442,  -9.81003,  -1.17845
