  -0.00733,  -7.85324,  -6.16987
   0.00828, -24.02266,   4.56852
   0.00709,  -0.75332,  13.28536
  -0.00958,  -7.08121,   2.64228
  -0.00769,   3.57031,   4.56067
  -0.00790,  10.54126,  12.48209
   0.00315,   2.80654,  13.57973
  -0.00867,  -8.58520,  14.02719
   0.00913,   5.48506,   8.21167
   0.00567,  -3.24017,   6.37087
   0.00770, -18.88260,  -4.81975
   0.00902,   1.26114,  22.19386
  -0.00668,  -3.04674,  11.21363
   0.00746,  -0.74598,  11.24222
   0.00832,   4.07872,   5.72802
   0.00872,  -1.05042,  -0.43286
   0.00039, -26.02931,  -7.38070
   0.00200,  -2.07061,   0.82494
   0.00539,  -9.20343,  -4.47580
   0.00750,  -6.18993,  -1.02646
   0.00396,  -8.72281,  24.33814
   0.00850,   0.95375,   3.68181
   0.00924, -11.47403,  -6.64806
   0.00831,  -6.94274,   4.21471
  -0.00340,  -6.69080,   8.89581
  -0.00905,  -6.77287,  15.82627
  -0.00649, -16.48958,   2.76080
  -0.00651,  -2.16179,  25.82240
   0.00115,  -7.39664,  -0.69344
   0.00532, -12.57190,  -3.46530
  -0.00110, -16.31098, -10.10737
   0.00889, -15.39068,  18.34661
  -0.00835,  -5.40746,   3.89087
   0.00446,  -3.47025,   4.77152
  -0.00262,   4.12862,   4.52870
   0.00821, -14.54059,  -5.93827
   0.00409, -32.16979,   7.95305
  -0.00637, -12.89383,   2.41772
  -0.00269,  -5.07784,   1.64762
  -0.00640,   3.97064,   4.49244
  -0.00505,  -6.44824,  -1.07923
   0.00727,   0.83740,   5.74307
  -0.00905,   3.25097,   4.24926
   0.00406,   0.88029,  16.13957
  -0.00744, -10.70046,   7.13955
   0.00716,  -9.36156,  18.40803
  -0.00288,  -2.46380,   6.51056
   0.00907, -13.37176,  14.23394
   0.00051,  -3.69742,   1.09848
  -0.00970, -22.52536,  18.72110
