   0.00523, -15.84134,  -3.42734
  -0.00690,  -7.36827,  14.59287
  -0.00192, -26.37643,  10.34462
  -0.00732,  22.66321,  32.82990
   0.00982, -12.45933,   9.59547
   0.00308, -14.40075,   2.18042
  -0.00181,   1.07190,  13.36829
  -0.00907,  -6.41590,  -5.55139
  -0.00490,  -7.35190,   8.35308
   0.00331,  -3.20824,  10.73396
  -0.00933,  -8.99604,  -4.07974
  -0.00334,  -3.44853,   4.26924
  -0.00211,  -3.48610,   0.28767
  -0.00090,  -6.76412,   8.59776
   0.00227,  -5.90814,  -2.91122
  -0.00434, -10.57952,   4.95017
  -0.00035, -13.01843,  12.63131
   0.00453,   0.86845,   7.70686
   0.00553, -10.73058,  -4.95259
   0.00293,  -7.00011,  -1.76902
   0.00584,  -1.40527,   8.64901
   0.00104,  -2.59624,  -2.06243
   0.00615,  -1.23932,  11.56498
   0.00234, -17.21927,  14.11423
   0.00499,  -3.48932,   2.65566
  -0.00758,   2.71049,  16.29410
  -0.00538,  -3.56560,   0.03431
  -0.00455,   1.34461,   6.14124
  -0.00232,  -4.98636,   2.34420
   0.00421,  -9.43227,  -0.01318
  -0.00663,  -1.89181,   9.92124
  -0.00841, -18.25249,  -5.37626
   0.00135, -15.13153,   7.14493
   0.00683,  -2.76907,   1.66995
   0.00906,  -1.49203,  -0.20639
  -0.00803, -10.71655,  -5.46651
  -0.00862,  -3.32043,   6.40166
  -0.00416,   7.56610,  13.88612
   0.00150, -16.29351,  -5.57055
  -0.00931,   7.40202,  11.73808
   0.00113,   5.38012,   7.46008
  -0.00251,  -4.68357,  -3.10404
   0.00281,  -7.96587,  -6.01915
  -0.00103,   4.08558,  15.93902
   0.00793,   6.07573,  25.29097
   0.00007,  -3.48596,  13.69640
  -0.00549,  -4.32264,  -2.99280
  -0.00584, -16.23329,  12.17088
   0.00187, -11.45572,   5.50703
   0.00842,  -5.22914,  -1.75678
