  -0.00193, -13.46066,  20.76773
   0.00958, -30.77173, -15.46767
   0.00674, -13.59334,   1.50349
   0.00591, -16.28747,   3.39299
   0.00029,  -9.24538,   3.19598
   0.00479, -15.09888,  -0.84635
  -0.00537,  -6.31250,  -0.91940
  -0.00947,   2.16938,   3.61247
  -0.00479,   1.51591,   1.58562
  -0.00246, -16.75591,   1.94026
   0.00202,   2.81595,   2.82942
  -0.00022,  -7.10854,   6.82703
  -0.00411,   4.71213,   4.74372
  -0.00930,  -5.05652,   5.63259
   0.00101,  -3.50554,   8.14459
  -0.00280, -15.10445,   4.99563
   0.00989, -16.47944,  12.35151
   0.00132,   4.90493,   8.62543
  -0.00183,  -5.74756,  17.28481
  -0.00927,  -0.26258,  11.39965
   0.00862, -15.11034,   1.62285
   0.00307,   4.92412,  13.14951
  -0.00542, -17.90009,  10.13583
   0.00802,  -5.78051,   3.41347
  -0.00958,  -4.06462,   4.42059
  -0.00563, -11.93043,   4.96181
  -0.00199,   4.27806,   8.70301
  -0.00483,  -7.73831,  14.63286
   0.00485,  -3.65119,  -1.76234
   0.00110,  -9.55983,   4.57408
   0.00752, -11.29741,   3.45939
   0.00150,  -5.74380,   8.19535
  -0.00385,  -4.73202,  -4.25821
  -0.00217,   3.22891,  13.30880
  -0.00342,   0.07745,   5.24808
   0.00179,  -6.60123,  10.75792
   0.00075,   4.25844,   5.40911
   0.00298, -17.45312,  -4.32389
   0.00902,   4.46241,   5.04044
   0.00885,  -4.16425,  -4.00046
  -0.00618,  11.63601,  13.46847
  -0.00207,  -6.80167,  -5.86003
   0.00976,   2.83516,   7.07599
  -0.00142,   6.18852,  12.88692
  -0.00058, -17.93630,   2.83668
   0.00125,   0.26924,  11.17514
  -0.00142,  -0.39939,  13.92069
  -0.00329,   6.45648,  18.55152
   0.00212,   0.38048,  12.02099
   0.00047, -13.87200,   1.10809
