0,0
1,1
1,3
1,20
1,42
2,2
3,1
3,3
3,5
3,19
3,40
3,41
3,42
4,4
4,20
4,23
4,24
4,40
5,3
5,5
5,14
5,43
6,6
6,7
6,27
7,6
7,7
7,12
7,21
7,25
8,8
9,9
9,22
10,10
11,11
11,23
11,44
11,45
12,7
12,12
12,17
12,25
12,40
12,49
13,13
13,19
13,24
14,5
14,14
14,44
15,15
15,44
15,45
16,16
16,21
16,24
17,12
17,17
17,48
18,18
18,46
19,3
19,13
19,19
19,39
19,41
20,1
20,4
20,20
20,28
20,37
20,40
21,7
21,16
21,21
21,28
21,47
22,9
22,22
22,31
22,34
22,41
23,4
23,11
23,23
23,39
23,49
24,4
24,13
24,16
24,24
24,35
24,43
24,45
24,47
25,7
25,12
25,25
26,26
26,43
27,6
27,27
27,34
28,20
28,21
28,28
28,30
28,35
29,29
29,36
30,28
30,30
30,31
31,22
31,30
31,31
32,32
32,42
33,33
33,35
33,39
33,40
33,46
33,49
34,22
34,27
34,34
34,36
34,37
34,40
35,24
35,28
35,33
35,35
35,44
35,48
36,29
36,34
36,36
36,37
37,20
37,34
37,36
37,37
37,43
37,48
38,38
38,40
38,46
39,19
39,23
39,33
39,39
40,3
40,4
40,12
40,20
40,33
40,34
40,38
40,40
41,3
41,19
41,22
41,41
41,44
42,1
42,3
42,32
42,42
43,5
43,24
43,26
43,37
43,43
43,45
43,47
44,11
44,14
44,15
44,35
44,41
44,44
44,45
45,11
45,15
45,24
45,43
45,44
45,45
45,46
46,18
46,33
46,38
46,45
46,46
47,21
47,24
47,43
47,47
48,17
48,35
48,37
48,48
49,12
49,23
49,33
49,49
