  -0.00964, -13.19045,  -9.18503
  -0.00845,  10.98183,  13.42191
  -0.00455,   1.08278,  14.50063
   0.00057, -13.05933,   3.81182
  -0.00097,  -7.81129,  -4.68337
  -0.00287,  -7.88539,  -5.50072
   0.00785,   3.93146,   7.17674
  -0.00930,   1.56416,   2.47698
   0.00123,  -4.22952,  10.53039
  -0.00426, -10.76752,  14.69887
   0.00136,  -2.38767,   7.23139
  -0.00565,  -0.40296,   4.18069
   0.00207, -13.29336,   3.73715
   0.00933,  -5.83247,  13.93070
  -0.00023,  -8.36621,  -4.19375
   0.00129, -12.27775,  -8.72779
   0.00009, -22.82167,   7.09783
  -0.00699,   2.47640,   6.75826
  -0.00097, -10.46436,   4.65472
   0.00436,  -5.42674,   0.40577
  -0.00036, -10.77717,   7.98699
  -0.00537, -10.60744,  10.36438
   0.00394,  -4.91713,  -2.41473
   0.00735,  -5.08648,  -1.58204
   0.00970,  -4.38490,   4.19398
  -0.00513,  -3.81674,  -3.10577
   0.00355,   2.89172,  20.20641
  -0.00529, -18.76097, -11.54456
  -0.00561,   9.13702,  14.09940
  -0.00350,   0.60931,   2.39264
   0.00134, -20.72245,   1.81030
   0.00968,   0.36683,  12.76437
  -0.00625,  -5.90031,   1.65848
  -0.00224,  -9.38738,  -3.75356
  -0.00882,  -5.33502,  18.91439
   0.00015,  13.82118,  14.50633
  -0.00393, -19.14132,   7.58601
  -0.00331, -11.67876,   1.26615
   0.00765, -13.15361,   6.70896
   0.00217,   3.99945,   5.73535
  -0.00214,  -8.59669,  -7.74613
  -0.00016, -11.21842,  -6.58584
  -0.00036, -11.39516,   3.39531
   0.00705,  -9.26970,   0.84179
   0.00230,   4.00264,  12.68757
  -0.00044,  -4.74010,  -1.92548
  -0.00823,   3.43353,   4.24926
  -0.00809, -10.85596,  -9.90668
   0.00279,   3.18512,  15.14972
  -0.00213,  -7.92813,  11.52129
