   0.00223,  -4.76517,   5.63428
  -0.00763,  -1.88124,  14.40147
  -0.00536, -14.56134,  -3.17202
  -0.00626,   0.95201,  10.45655
  -0.00210,  -2.48076,  16.47150
   0.00465,  -3.05425,  11.61086
  -0.00495,   1.14715,   2.93467
   0.00958,   9.43243,  11.71072
  -0.00590,  -4.32054,   5.65829
  -0.00274, -10.46249,   3.39987
  -0.00646, -26.35852,  -6.56181
   0.00628, -21.39499, -13.37864
   0.00990, -15.21820,  -8.81775
  -0.00547,   7.19838,   8.65912
  -0.00233, -20.11737, -14.11436
   0.00024,  -2.64952,  16.03959
  -0.00452,  -5.29834,   8.31845
   0.00419,   2.26147,   3.49333
   0.00686,   4.00794,  12.15633
   0.00309,  -4.24224,  -1.12092
  -0.00482, -19.37078,  -5.48791
   0.00153,  -5.38467,   3.52397
   0.00249,  -4.98487,  -1.24449
   0.00619, -14.27521,  -6.99237
   0.00472, -14.20573,  26.22874
   0.00219, -12.11146,  12.37304
   0.00850, -18.34297,  11.77648
  -0.00779, -19.88531, -10.42146
   0.00747,   6.80343,  30.39799
   0.00597,  -0.70064,   9.45754
   0.00022, -10.32539,  16.73727
  -0.00104,  13.82812,  14.89447
   0.00739,   2.58722,   4.04389
   0.00143, -21.00506,  13.94003
   0.00569, -12.57824,   3.28149
   0.00847,  -2.22781,  10.48201
   0.00265,  -4.54277,  -0.01937
  -0.00999,   1.91915,  32.55552
  -0.00416,   3.05461,  20.47775
   0.00521,   1.62049,   2.41147
  -0.00003,   1.91730,   2.82024
   0.00772,  -8.37011,   1.27762
  -0.00526,   1.73865,   2.27105
   0.00405,  -1.21968,  28.53255
  -0.00635,  -8.14909,   5.18976
  -0.00598, -10.56571,  -1.55728
   0.00311,  -9.82120,   1.17144
   0.00966,  -3.99051,  -2.51707
   0.00348,  -5.47174,  -4.54426
  -0.00511,   3.76544,   7.80361
