  -0.00870,  -8.45048,  -1.48412
  -0.00634,  -3.80019,   1.78668
   0.00402,   9.18991,  34.25636
   0.00226,  -8.97074,   0.96665
  -0.00406,  -3.23065,  16.06633
   0.00355,  -6.50521,  16.26766
  -0.00289,  -6.75056,   9.33665
   0.00269,  13.59528,  22.62369
   0.00375,   2.67684,  10.04502
   0.00753,  -0.03712,  22.37348
  -0.00215,   5.35651,  19.88688
  -0.00329, -20.59112,  -9.41808
  -0.00657,  -4.40050,  13.59126
   0.00026, -11.27152,   3.15654
   0.00506,   0.36478,   5.62083
   0.00012,  -6.25099,   5.56233
  -0.00350,  -8.05605,  19.39053
  -0.00659,  -2.79131,   9.92000
   0.00620,   1.34982,  13.78651
  -0.00471, -18.07143,   2.75096
  -0.00568,  -7.22925,   2.11470
   0.00158,  -8.62065,  12.99272
  -0.00186, -13.82771,   7.81343
  -0.00389,   3.84407,   6.37739
  -0.00166,  -3.72604,  10.21877
   0.00516, -14.79852,   3.68940
   0.00368,  -5.83533,  -5.16248
  -0.00272,   4.57687,   6.77229
   0.00626, -12.67017,  -6.76439
  -0.00725, -12.11184,  -2.28144
  -0.00393,  -0.63568,   6.63362
   0.00851,  -6.76827,   4.83168
  -0.00788, -18.45512,   8.91016
  -0.00596,   2.08583,   3.56126
   0.00981,  -6.42196,   0.46827
   0.00467,  -4.11926,   0.83724
   0.00944,   6.42635,  10.17073
   0.00102,   4.09002,   7.60894
   0.00755,  -3.38179,  14.50104
   0.00643,  -0.46442,  16.78578
  -0.00797, -16.83342,  -2.64022
  -0.00623,  10.25390,  13.62295
  -0.00647,   1.97891,   5.78366
  -0.00486,  -7.40050,  15.36522
   0.00602, -10.85771,  12.84101
   0.00405,   4.65998,   7.51004
   0.00917, -18.74846,  16.36467
   0.00110,  -0.27463,   5.52096
   0.00243,  -3.75197,   2.96153
  -0.00840, -15.10524,   4.43630
