  -0.00791, -12.57300,   1.76998
  -0.00225, -17.21692,   1.15320
   0.00640, -14.77739,  -0.14734
   0.00821,   0.52656,   8.79990
   0.00117, -21.01317,  14.23457
  -0.00528, -26.98824,  -4.76470
  -0.00757,  -7.38405,  -5.83821
  -0.00819,   9.72280,  15.72752
  -0.00288,   1.15102,   4.01603
   0.00424,   4.76605,  10.95552
  -0.00794,  -4.70409,   5.34168
   0.00110,  -4.58377,   0.29736
   0.00542,  -4.21023,   6.45364
   0.00694, -16.76499,   2.49930
   0.00840,   4.20016,   4.60921
   0.00346, -17.38650, -12.13759
   0.00958,  -8.55497,   1.97891
   0.00177,   1.23384,   1.67354
   0.00575,  -6.89880,  -5.67424
   0.00036, -16.48941,  -1.83590
  -0.00941,   1.82159,  12.81105
  -0.00044, -14.02346,  -3.32582
   0.00711, -25.15272,   0.55608
  -0.00111, -22.18835,  -6.67223
   0.00834, -11.67296,   4.17466
   0.00300,  -6.48684,   7.76025
   0.00905,   3.68153,   6.58211
  -0.00568, -11.83280,   0.96570
   0.00471,  -1.81381,   9.74443
   0.00553,  -3.92971,   7.14077
   0.00606,  -3.47733,   8.16734
  -0.00024,   6.25300,  21.76218
   0.00564,  -5.36151,  14.95338
   0.00058, -15.68709, -14.90876
   0.00917, -11.44883,  -5.64659
  -0.00211,  -8.59507,   7.77889
   0.00869,  -2.48353,   6.61265
   0.00559, -14.17287,  14.98500
  -0.00440,   1.58309,   2.24026
   0.00286,  -4.96376,   9.45174
  -0.00992,  -3.61074,  22.30590
  -0.00789,  -6.17781,  13.12378
   0.00107,  -0.19106,   3.91276
  -0.00301,  -3.11426,  11.04460
   0.00852,   1.27921,  11.52963
  -0.00907, -12.98690,  13.03236
  -0.00571,  -1.92369,  -1.36008
  -0.00952,   4.08064,  10.34706
  -0.00929, -11.93145,  15.22547
  -0.00241,  11.02679,  15.76753
