  -0.00677, -24.39327,  -5.89018
   0.00385,  14.62987,  26.38534
  -0.00014,  -9.98641,  -4.26302
   0.00887,  -6.20773,   1.03278
  -0.00897,  -8.97561,  -4.50015
   0.00973, -19.25590,  -3.51388
   0.00370,   0.74192,  10.99109
   0.00312,   4.91041,  11.44640
   0.00313, -19.90978,  -4.33823
  -0.00053, -14.08903,  12.88872
  -0.00919, -13.54042,   0.60722
  -0.00735,  -1.68043,   6.16110
   0.00115, -10.92864,  -2.18673
  -0.00599,   0.30980,   8.35330
   0.00980, -12.51773,  10.44195
   0.00409, -12.23574,  -8.53171
  -0.00242,   6.22832,  13.10209
   0.00077, -22.54975,   7.52131
   0.00272,   1.55937,  10.02765
   0.00317,  -1.09636,   5.71619
  -0.00981,  -7.45588,   7.03401
  -0.00538,  -2.25008,   6.96091
   0.00549,  17.04135,  17.71829
   0.00633,  -0.45152,   2.85841
   0.00085, -11.84892,   5.67065
   0.00241,  -0.07166,   6.05770
  -0.00285,  -6.67161,  -5.03447
  -0.00385,  14.23364,  22.01030
   0.00811,   2.11275,   6.05873
  -0.00236, -10.06980,  18.63946
  -0.00759, -14.56206, -14.32438
  -0.00274,   0.60296,  10.87527
  -0.00537,   5.61029,  16.25494
  -0.00656,  -6.38540,  -3.90780
  -0.00218, -22.83556,  -9.74282
  -0.00007,  -4.44102,   1.33043
   0.00038, -13.60254,  -1.96496
  -0.00186,  -2.64744,   5.73289
   0.00950,  -7.25054,   0.94834
  -0.00980,  -7.87817,  11.05963
  -0.00911,   1.36693,   2.13154
  -0.00064,  -3.11978,   2.64283
   0.00606,   3.79216,  22.88224
  -0.00981,  -8.02570,   5.82659
  -0.00696, -16.09318,   2.62866
   0.00751,  -2.37476,  24.65000
   0.00053,  -5.53083,  -2.06958
   0.00729, -11.39994,   0.63272
   0.00862,  -5.80730,  -0.80054
  -0.00816, -13.78223,  12.36488
