  -0.00468,   1.20022,   5.93994
   0.00482,  -5.51848,   4.86764
  -0.00726,  -6.63383,  18.85461
   0.00299,   1.41585,   1.60300
   0.00104, -16.42183,   2.95875
  -0.00706, -12.44711,   2.49585
  -0.00257,  -0.39570,   0.57551
   0.00956, -26.84669,  -7.59080
   0.00503,   8.79334,  29.50587
  -0.00349,   7.45784,  13.52658
   0.00973,   9.31087,   9.68476
  -0.00586, -14.58888,   8.39535
  -0.00423,  -1.58772,   8.73284
   0.00744,  -7.34873,   3.07800
  -0.00851, -12.76224,  -2.95188
  -0.00236, -17.32927, -10.88333
   0.00319,  -0.80949,  20.56538
   0.00191, -10.98251,   1.77496
   0.00397,  -3.67989,   2.02919
  -0.00560,   1.19706,  20.78616
  -0.00832,   1.00818,  17.11074
   0.00177,   2.18378,   7.99893
   0.00202,  -2.33855,   3.64644
  -0.00748, -10.73650,  -4.24558
   0.00317,  -7.08491,  16.44327
  -0.00876,   0.05510,   3.49944
  -0.00995,  -3.88842,   4.53605
   0.00840, -10.49034,   8.81818
   0.00012,   3.38048,   3.47404
   0.00828,   6.48538,   8.37270
  -0.00058, -13.03989,   5.68787
   0.00824, -24.44083,   8.08758
  -0.00941, -15.01343,   9.29528
   0.00960, -11.85340,  -3.01126
  -0.00904,  -8.98702,  10.87350
   0.00956, -14.46572,  -2.86743
   0.00910,  -0.61530,   7.35205
   0.00426, -20.20162,   7.58002
   0.00300,  -2.42222,  11.23159
  -0.00986,  -5.55198,   7.45072
   0.00617,   4.57307,  11.23642
   0.00520,  -9.54211,   9.18282
  -0.00008,  -4.19745,   3.94080
   0.00972, -11.91887,   3.13957
   0.00466,  -1.55410,   0.52956
  -0.00219,  -5.70202,  -0.91021
  -0.00216,  -0.63774,   5.17411
   0.00492,   1.46210,   6.69716
  -0.00490,  -8.85024,   2.00107
  -0.00741, -16.84158,  -7.47035
