   0.00925, -13.40587,  -2.05600
  -0.00775, -20.70579,   0.05849
   0.00427,  -4.92964,  19.86175
   0.00491,  -1.35409,   4.04411
  -0.00106,   5.11130,   6.21190
   0.00244,  -3.43915,  12.86294
   0.00590, -13.60214,  -2.56832
  -0.00402, -10.39349,   9.39726
   0.00130, -17.71903,  -6.76862
  -0.00646,  -3.50721,   2.18221
   0.00565,  -6.70162,  -3.79036
  -0.00982,  -4.79130,  -1.87338
  -0.00825,  -8.84239,  -5.35008
  -0.00276,   7.01971,   7.89766
   0.00303,  -9.33314,   7.37168
   0.00630,  -5.64996,  -0.71059
  -0.00123,  -6.97680,  17.22523
   0.00762,  -4.97319,  -1.28792
   0.00840, -21.04302,   2.24244
  -0.00997,  -2.97245,   2.40403
   0.00059,   5.34923,  23.44892
   0.00765,  -3.12628,  -0.05034
   0.00579,   0.57463,  11.59275
   0.00453,   7.86896,  19.08833
   0.00024,   3.18123,  10.84083
  -0.00829,   2.97843,   5.31152
   0.00852, -12.39846,  10.94714
   0.00063,   0.55696,   9.02259
   0.00453, -13.84435,  -6.78678
   0.00106,  -8.72953,  -8.69408
  -0.00867, -10.78205,  -6.58833
  -0.00484,  -5.78309,   4.39507
  -0.00137,  -5.70612,   1.93249
   0.00819, -21.71970,  -1.59458
  -0.00942,   2.87566,  11.36498
   0.00394,   0.68762,  10.85702
   0.00586,  -9.43344,   3.05011
   0.00232,  -2.90107,   3.27178
  -0.00606,  -5.61466,   9.84079
  -0.00468,  -3.08403,   9.65128
   0.00323,  -1.35228,  13.09682
   0.00510,   0.15834,  16.46750
   0.00125,  -5.48885,  -4.48711
  -0.00647,  -9.61848,   0.23706
  -0.00396,  -8.71069,  -0.80509
  -0.00307,  -6.71805,  -3.47871
   0.00763,   0.36633,   3.38204
  -0.00734, -15.69482,   5.18143
  -0.00472,  -7.16695,   4.06748
   0.00896,  -4.83982,   4.60813
