  -0.00495,   4.98523,   7.15411
   0.00302,   1.58963,   1.90851
   0.00764,  -1.02455,  11.79996
  -0.00821, -19.44202,   4.11200
   0.00437,   3.21848,  11.98073
  -0.00288,   3.54907,  13.82501
   0.00060,  -3.44984,  -2.36988
   0.00261, -17.30785,  -8.34000
   0.00555,  -9.29681,   0.58094
   0.00769,   1.00261,   3.23343
   0.00985, -14.18396,   3.39090
  -0.00469,   0.47320,   9.94558
  -0.00321,   2.27737,   2.76444
   0.00834,  -8.97059,  -4.65464
   0.00342,   7.53560,  12.06924
  -0.00134,  -8.59255,  -6.18617
   0.00121, -11.68206,  -6.27377
   0.00786,  -8.04797,   3.62273
  -0.00320,  -7.34763,  -3.31546
  -0.00799,  -7.23253,  -7.16576
   0.00811, -13.12819,  16.85211
   0.00217,  -4.73732,   5.76282
   0.00817,   4.53687,   7.20936
  -0.00856,  -3.60580,   5.46245
   0.00785,  -9.41150,  -5.50216
   0.00785,   4.94654,   9.91401
   0.00635, -10.48338,  -2.84087
   0.00923, -11.12399,  -0.51390
   0.00646,   0.23058,   1.28338
   0.00511,  -0.85317,   0.79874
   0.00064, -16.08943,  20.85923
   0.00657,   1.31541,  12.10731
   0.00869,  -3.48969,   1.41199
   0.00313, -13.99717,  -7.97098
   0.00945, -11.86336,  -7.29392
  -0.00930,  -4.40412,   4.95608
  -0.00103,   7.02755,  10.17590
  -0.00806,  -3.52257,  -2.35121
   0.00745, -16.60786, -12.82951
  -0.00796,   2.69084,   8.15510
   0.00949,  -5.18762,  -3.78207
  -0.00894, -30.39024,   8.13830
   0.00553,  -1.62336,  -1.30596
   0.00464,  -1.44017,   2.39976
   0.00524, -15.56808,  13.52517
   0.00090,  -8.94025,  -1.35980
   0.00883,   0.24871,   7.79849
  -0.00171, -11.63545,   9.00577
   0.00909,  -8.25893,   7.70492
   0.00096,  -6.10200,  10.81708
