  -0.00050,  -5.08442,   8.88833
   0.00783,  10.00347,  10.85215
   0.00639,   4.98853,  13.50876
   0.00889,   4.22822,  10.42457
  -0.00292, -14.17677,  -1.73954
   0.00343,  -5.53086,  -1.67751
  -0.00906, -13.53688,  -2.38244
  -0.00381,  -2.49447,  18.83341
   0.00172, -25.61157,   2.91741
  -0.00174,  -1.29382,  -0.03982
  -0.00228, -12.55056,  -4.61595
  -0.00424,   0.46207,  17.89059
   0.00470, -19.18697,  -3.56466
  -0.00590,   7.71560,  17.83957
  -0.00669, -25.34607,   6.53882
  -0.00614,  -3.54375,   0.41476
  -0.00630,  -0.31722,   5.71351
  -0.00525, -13.51620,   3.44404
  -0.00031,   9.23932,  27.16329
  -0.00854, -13.48506, -10.36048
   0.00289,   1.38537,  15.19839
   0.00295,  -1.56598,   1.13311
   0.00103,   3.93921,  17.51242
   0.00122,  -0.07639,  15.79393
   0.00061,   3.30445,  15.54110
  -0.00774, -10.10909,  -1.51280
  -0.00483, -11.72223,  -1.25455
   0.00730, -14.44960,  10.41126
   0.00623,  -9.18766,  23.89995
  -0.00967,   2.33098,   2.82578
  -0.00026,  -8.73004,  -1.89210
   0.00780,   3.35688,  11.76942
  -0.00750,   4.84128,  12.51178
   0.00421, -25.39338,   8.25780
  -0.00250,  -2.00301,  10.89080
   0.00600,   1.80766,  19.30203
  -0.00364,   3.93836,   9.66713
  -0.00176,   0.43998,   6.05779
  -0.00013,  -6.71200,   0.61776
  -0.00279,  -4.59115,  -4.43786
   0.00104, -24.57028, -10.05433
   0.00272,   0.13370,   5.23712
   0.00300,  -1.12769,   6.89083
  -0.00503,  -0.30971,  11.51797
  -0.00161, -10.10842,   0.70641
   0.00187,  -2.14844,   7.39996
  -0.00538,   2.01769,  10.54728
  -0.00197, -10.72096,   3.75465
   0.00038, -12.01905,   9.44074
  -0.00618, -21.17018,  15.16329
