  -0.00539,  -7.13590,   4.98437
  -0.00042, -11.88042,  -0.79496
  -0.00429,   2.22466,   9.47534
   0.00467, -12.05535,   4.28783
   0.00661,   1.33354,   5.76508
   0.00268, -18.33986,   0.67823
   0.00822, -13.29362,  12.70386
  -0.00797, -10.22584,  11.96000
   0.00716, -13.05842,   3.32152
  -0.00731,  -0.83852,  15.50444
  -0.00356,  -6.29738,  -1.94937
  -0.00489,  -0.09175,   7.92238
  -0.00010,   3.55934,   6.48752
  -0.00731,   0.17182,   7.03441
   0.00382,  -9.93477,  -9.11782
  -0.00272,  -2.11751,   4.13368
  -0.00475, -11.17076,  19.74140
   0.00182, -10.63935,   5.40167
   0.00433,  -3.84604,   5.23963
   0.00132,  -2.70647,   7.55108
   0.00175, -14.52264,   0.42430
   0.00969,   2.91244,  16.02082
   0.00720,   0.43939,   9.75416
   0.00339, -27.15998,  -3.66401
   0.00835,  -2.26849,   7.15768
  -0.00879, -10.19576,  -4.33810
  -0.00440,  -8.37593,   7.78855
   0.00318,  -2.05491,   7.34718
   0.00354, -13.94386,   5.83316
  -0.00756,   1.62152,   9.76813
  -0.00892,   0.93701,   3.38811
   0.00671, -16.92432,  30.74887
   0.00361, -10.01817,  -3.48552
   0.00059,   2.28887,   3.13879
  -0.00993,  -9.02275,   7.42657
  -0.00080,  -0.34824,  19.81221
  -0.00920, -17.83926,  -3.09726
  -0.00449, -13.60538,  -0.07670
   0.00807,  -2.87207,   1.12439
   0.00776, -13.45503,  -5.88911
  -0.00461,   9.93027,  15.35393
   0.00469, -17.55827,  12.61309
   0.00381,  -8.37704,  20.00914
   0.00031, -12.11017,   9.60708
  -0.00176,  -5.60143,  -4.80969
   0.00041,  -7.70451,  -3.60511
  -0.00351,  -2.72860,  -2.26442
   0.00447,   3.23639,   8.23530
   0.00161, -11.70278,  -1.97559
  -0.00164,   4.53792,   8.85954
