   0.00371, -11.75866,  -2.72031
  -0.00911,  -7.12216,  -5.88891
   0.00909,  -3.48649,  10.92838
  -0.00625,   9.45991,  10.46488
   0.00103,   3.27225,   4.57433
   0.00936, -18.50716,  -1.34034
   0.00059,  -2.67955,   9.31122
  -0.00604,   0.02489,   3.14594
   0.00298,   9.37283,  22.51272
   0.00093,  -9.13680,  11.38005
   0.00417,  -7.47510,   2.67379
  -0.00289,  -5.01223,  12.67442
  -0.00318,  -1.70343,  15.04074
   0.00274,   9.81384,   9.84218
   0.00349,  13.71936,  16.76096
   0.00552,  -8.62608,  -6.88539
  -0.00052,  -4.72672,  10.19163
   0.00424, -16.09171,   3.14731
   0.00567,   4.61401,   8.87755
  -0.00767,  -7.59032,   6.95688
  -0.00359, -24.45791,   3.44449
   0.00510,  -7.84845,  25.20683
   0.00301, -26.28988, -10.96111
  -0.00579, -22.06533,   3.88885
   0.00887,  -9.77916,   0.83116
  -0.00270, -12.07719,  -1.48811
  -0.00475, -24.63531,   0.67698
  -0.00275,  -6.01675,  11.91834
   0.00971,  -9.29559,  -5.60808
  -0.00627,  -4.84328,  -2.38371
  -0.00209,  -8.58670,  -7.95172
   0.00854,   0.07514,  23.72871
  -0.00928, -13.65164,  -1.74592
  -0.00695, -23.54473,  10.90788
  -0.00607,   3.02484,   4.10554
   0.00657,   1.12372,  15.73010
   0.00376,  -4.74156,   1.35589
  -0.00442,   6.40920,  11.89001
  -0.00916,   3.21006,   3.96273
   0.00308,   0.35981,   5.49480
   0.00831, -14.57431,  -5.63899
  -0.00407,  -2.57564,   4.10302
  -0.00109, -15.14138,   0.29468
  -0.00822,  -5.34441,  -5.12271
  -0.00832, -10.01891,   3.82054
  -0.00761, -11.57977,   7.01365
  -0.00819, -12.87581,  13.26145
   0.00554,   9.04916,  12.35149
   0.00101,  -9.57466,   3.32235
  -0.00447, -21.87919,  -4.82195
