0,0
1,1
2,2
3,3
3,20
3,37
3,41
4,4
5,5
6,6
6,23
7,7
7,15
7,16
7,22
7,27
8,8
8,14
8,39
8,49
9,9
9,18
9,37
9,49
10,10
10,25
11,11
11,35
11,44
12,12
13,13
13,45
14,8
14,14
14,44
14,46
15,7
15,15
15,28
15,29
16,7
16,16
16,22
16,35
17,17
17,32
17,36
17,38
17,48
18,9
18,18
18,21
18,22
18,25
18,45
18,46
19,19
19,31
19,44
19,49
20,3
20,20
20,24
20,29
20,30
21,18
21,21
21,22
21,28
21,31
21,33
21,35
21,36
21,47
22,7
22,16
22,18
22,21
22,22
22,37
23,6
23,23
23,28
23,30
23,31
23,35
24,20
24,24
24,27
24,35
24,38
24,45
25,10
25,18
25,25
25,27
25,37
25,39
26,26
26,39
26,45
26,46
26,49
27,7
27,24
27,25
27,27
27,28
27,30
27,34
27,38
28,15
28,21
28,23
28,27
28,28
28,41
28,44
28,46
29,15
29,20
29,29
29,45
30,20
30,23
30,27
30,30
30,32
30,34
30,38
30,41
30,44
30,49
31,19
31,21
31,23
31,31
31,32
31,46
31,49
32,17
32,30
32,31
32,32
32,33
32,34
32,36
32,38
33,21
33,32
33,33
33,43
34,27
34,30
34,32
34,34
34,43
34,48
35,11
35,16
35,21
35,23
35,24
35,35
35,37
35,42
36,17
36,21
36,32
36,36
36,49
37,3
37,9
37,22
37,25
37,35
37,37
37,41
37,47
38,17
38,24
38,27
38,30
38,32
38,38
38,47
38,49
39,8
39,25
39,26
39,39
39,45
40,40
40,42
41,3
41,28
41,30
41,37
41,41
41,46
42,35
42,40
42,42
43,33
43,34
43,43
43,45
43,46
43,48
44,11
44,14
44,19
44,28
44,30
44,44
44,45
44,48
45,13
45,18
45,24
45,26
45,29
45,39
45,43
45,44
45,45
45,49
46,14
46,18
46,26
46,28
46,31
46,41
46,43
46,46
47,21
47,37
47,38
47,47
48,17
48,34
48,43
48,44
48,48
49,8
49,9
49,19
49,26
49,30
49,31
49,36
49,38
49,45
49,49
