  -0.00913,  -8.11181,  11.83172
   0.00876, -19.93010,  14.88227
   0.00487, -13.49237,   8.05919
  -0.00005,  -4.85058,  -3.24902
  -0.00527,  -0.67856,   7.31261
   0.00263,   5.99929,   8.08580
   0.00533,  -1.90247,   1.71095
   0.00462, -10.49399,   1.36312
   0.00327,  -3.16553,   0.74772
  -0.00472,  -7.65530,  -0.46810
  -0.00298,  -7.64877,  21.39066
   0.00778, -14.85398,   3.97073
   0.00934,  -4.47599,   5.30103
  -0.00114, -21.22524, -16.81176
   0.00238, -14.73949,  -3.25469
  -0.00897,  14.74782,  19.34272
  -0.00337,  -4.97486,   2.53394
  -0.00411, -10.89811,  10.71075
  -0.00339,   0.25119,  18.53009
  -0.00434,   8.18113,  10.56842
   0.00364, -18.07210, -15.36742
  -0.00048, -22.35802,  16.45267
   0.00799,  -8.14193,   6.48645
   0.00708,   6.98254,   9.30265
  -0.00800, -11.75672,   5.78442
   0.00427,  -3.30428,   8.89616
   0.00533,  -3.99883,  10.27530
   0.00616,   9.36005,  18.18305
  -0.00932,   9.10357,  16.91942
  -0.00413,  -3.32856,   4.71569
   0.00430,   0.73311,   6.01557
   0.00973,   7.68830,  11.28537
  -0.00339,  -8.11953,  -3.70007
  -0.00241,  -4.82766,  13.86147
  -0.00931,  -0.75647,   9.49830
  -0.00776,  -1.35795,  -1.09327
  -0.00048,   8.71702,  13.62435
  -0.00485, -26.28021,  -6.87719
  -0.00932,  -1.85464,   0.11303
   0.00814, -11.43963,  -4.61229
  -0.00345, -12.35971,  -9.35377
  -0.00618,  -6.93419,  -4.43719
  -0.00524,  -3.51331,   4.79098
   0.00074,   2.97140,   5.72366
   0.00923, -16.86086,  -6.87243
  -0.00522,   5.24538,  15.04460
  -0.00967,  -1.06707,   7.78511
  -0.00001,  -7.35852,   3.10943
  -0.00571,  -4.64423,  -3.61132
   0.00311,   4.85356,   9.30260
