  -0.00734, -12.59003, -12.28505
  -0.00889, -10.21469,   2.81374
   0.00390,  -1.80369,   4.91854
   0.00089, -16.82282,  10.82236
   0.00607, -16.65724,   2.85114
  -0.00834, -12.03972,   9.09152
  -0.00391, -16.26939,  -8.89571
  -0.00624,  -4.14798,  10.49204
  -0.00993, -10.09423,   6.16983
   0.00915,  -4.96040,   3.43219
  -0.00376, -29.11898,  -3.37282
  -0.00383, -15.92931,  15.50297
   0.00165, -29.04425,  14.12298
  -0.00519,  13.45377,  13.46425
   0.00264, -11.75580, -10.45364
   0.00957,   6.96348,  12.66109
  -0.00164,   0.19485,  23.96284
  -0.00479,  -9.68784,   3.63924
  -0.00205,   1.98107,  17.28917
  -0.00562,   3.86392,   4.16612
   0.00913,  -9.21485,  13.28607
   0.00877,  -4.11053,   8.44012
  -0.00116,  -4.41084,   6.08906
   0.00956, -16.14754, -15.67918
  -0.00760,  -5.12803,  -3.30392
  -0.00559,  -2.39274,  14.83312
  -0.00923,   1.58196,   4.38282
   0.00456,  -7.08783,   3.04830
  -0.00547, -15.18267,  -7.94957
  -0.00312,  -1.65635,   8.03438
  -0.00900,  13.33950,  16.73014
   0.00364, -14.64939,  -1.67727
   0.00331,  -9.57047,   5.40740
  -0.00006, -10.21477,  14.11675
   0.00726,  -3.08587,  -1.18938
  -0.00690,  -4.37184,  19.06727
  -0.00501,  -1.42869,   0.64597
  -0.00224, -23.33852,   2.36639
   0.00961,  -2.04666,   0.24268
   0.00880,  15.08751,  22.17535
   0.00850,   4.33682,  13.45483
   0.00463, -18.98852,   3.97829
  -0.00410,  -3.88045,   6.74781
   0.00311,   3.41677,  10.41880
  -0.00308,  -2.73409,   0.27421
  -0.00241, -15.98376,  19.18004
  -0.00843,   4.41874,  13.39174
   0.00104,  -9.05436,   3.43193
   0.00780,   6.88549,  12.24632
   0.00543, -12.87470,  27.60737
