   0.00547,  -4.80165,   3.32250
   0.00431, -14.51143,   0.84268
   0.00938, -14.46902,   1.59255
   0.00106, -17.24419,  -3.49837
   0.00297,  -9.63102,  -0.97729
  -0.00932, -26.74573,  -0.31267
  -0.00980, -21.37768,   2.95361
  -0.00649, -16.43974,   0.81284
  -0.00328,  -4.69478,  12.35723
  -0.00405,   4.14385,  12.11043
   0.00535,   1.25343,   1.88371
  -0.00545, -11.09503,  -0.85652
  -0.00869,  -5.11680,  -1.43326
  -0.00547, -28.69457,  -6.78066
   0.00147,  -0.02601,  16.07299
  -0.00485, -11.34317,  -0.94430
  -0.00081, -16.67603, -13.63767
   0.00483,  -5.08423,   3.58732
   0.00435,  -2.09474,  13.11326
  -0.00695, -15.88961, -14.23697
  -0.00382, -12.03592,  -2.79157
   0.00977,   0.91674,  11.40591
  -0.00543,   3.65486,   7.57120
  -0.00429,  -2.29616,  14.17846
   0.00994,  -1.38177,   0.37242
   0.00497,  -1.25880,  16.38855
   0.00472, -12.79434,  20.10969
  -0.00350, -13.39365,  -0.93715
   0.00541, -23.37319,  -0.85824
  -0.00648, -12.03110,   0.17015
  -0.00266, -15.34964,   0.88099
  -0.00019,  -5.28506,   2.98559
  -0.00470,   3.08320,   4.45874
   0.00559,   1.47603,  16.91768
   0.00133,  -4.33904,  12.37961
   0.00840, -14.24820,  14.42164
   0.00193,  -4.10925,  12.50847
   0.00797,  -7.86542,  15.37351
  -0.00601,  -9.51222,  15.62463
   0.00507,  -7.19119,   9.01168
   0.00215, -15.23225,   9.12758
  -0.00144,   7.63831,  12.23714
   0.00866,  -6.08064,   7.51142
   0.00748, -29.06726,   8.42428
  -0.00226,   2.30773,  21.22247
   0.00228, -30.33976,  10.70141
  -0.00984,  -1.99827,   8.75658
   0.00826,  -5.72876,  -3.06262
  -0.00809,  -9.16144,  -7.05764
  -0.00928, -11.91460,  -4.89841
