   0.00832,   1.55067,   2.37700
   0.00998,  -0.81219,   8.61285
   0.00076, -14.38714,   2.53549
  -0.00044,  -9.47684,  -0.12048
   0.00657,  -7.20059,  15.35867
  -0.00489,  -6.49277,   0.96619
  -0.00892, -10.12280,   4.81303
  -0.00736,   6.37461,   7.07927
  -0.00356,  -5.06405,  -0.87745
  -0.00722,  -2.52044,  15.19173
   0.00418,  -1.61609,   2.39231
   0.00751,  -7.16243,   7.74340
  -0.00182,   1.55838,  15.78115
  -0.00553,  -0.29425,   3.98858
   0.00080, -17.20095,  -6.14762
  -0.00302, -12.56300,   0.39738
   0.00299,   2.91187,  15.15414
   0.00274,  -3.90369,  -1.96997
  -0.00833, -10.31741,   1.94859
   0.00777,  -3.26030,   0.92959
   0.00868, -14.06653,  16.02575
   0.00125,   0.18662,  11.80752
   0.00612, -12.88739,   8.02568
  -0.00041,   5.40014,   7.05321
  -0.00434, -10.02686,   4.91347
   0.00634,  -3.34770,   9.84210
   0.00376,  -6.80027,  12.01599
  -0.00505, -10.32272,  -2.76658
   0.00047,   3.04543,  21.09190
   0.00623,  -4.94659,  13.88191
   0.00746,  -4.93120,   4.61071
   0.00307, -14.80449, -14.27568
  -0.00599,  -7.32353,   2.36670
   0.00694,  -4.68900,  11.92939
   0.00589, -11.46968,  -5.43133
  -0.00916, -12.79300,  -2.34629
  -0.00582,  -9.78920,  -4.47239
   0.00089,  -7.36746,  -3.19006
   0.00583, -12.23771,   4.90745
  -0.00783,   2.14544,   3.44807
   0.00636, -12.76375,  21.27998
  -0.00033,  -0.20682,   8.64426
   0.00251,   2.90913,  10.98660
  -0.00637, -13.73099,  14.83406
  -0.00582, -11.17836,  -3.32255
   0.00690, -16.70658,  -2.97237
  -0.00451,  -4.31796,  13.31642
  -0.00377,  -0.01593,   9.22928
   0.00841,  17.10278,  18.45674
   0.00125, -10.50799,  -5.48388
