  -0.00483,  -8.21725,   5.31344
   0.00403,  -4.99839,   8.13485
   0.00292, -19.84753,  -3.65912
   0.00305,  -4.91542,   3.80252
  -0.00078, -11.38269,   0.59718
  -0.00919,  -9.85212,   3.65696
  -0.00870, -16.49403, -11.22928
  -0.00445,  -3.82273,   1.37485
  -0.00144,  -8.03759,   3.86826
   0.00799, -13.93421,   4.73649
   0.00676,  -5.23817,   4.22775
  -0.00254,  -7.11701,   1.56065
   0.00439, -11.13500,   8.55419
   0.00160,   3.74646,   8.90378
   0.00098, -13.37815,  19.18065
   0.00184, -14.27428,  -0.95559
  -0.00805,  -5.50814,  13.45689
   0.00937, -13.00091,  -2.00043
   0.00169,   4.66629,  12.08820
   0.00588,  -6.00470,   3.25099
  -0.00184, -13.11636,  -5.46464
   0.00188,   9.02791,  13.19752
   0.00247,   2.36730,   7.59364
  -0.00991,  -3.89432,  17.97978
   0.00271,  -2.89013,  -0.15925
  -0.00321, -11.45140,  -3.05177
  -0.00422, -25.27255,  -2.04942
   0.00749, -20.97356,  10.58814
   0.00491,  -7.04409,  -6.83223
  -0.00822, -10.27206,   1.08852
   0.00155,  -6.83599,  -2.82025
   0.00127,  -9.97885,  -1.94427
   0.00321, -16.51299,  14.85360
  -0.00955, -11.53108,  -4.83460
   0.00470,   1.56347,   6.02350
  -0.00379, -15.97981,   5.68621
   0.00463,  -1.49109,   0.12955
   0.00445, -10.87874,  -1.92807
  -0.00308,  -6.95808,  -6.07368
   0.00170,  -8.39797,  -0.52567
  -0.00857,  -2.24119,   1.72009
  -0.00023,  -7.13912,  -0.75504
  -0.00730, -17.44201,  -0.61572
   0.00936,  -7.70042,   6.01088
   0.00580,  -2.52338,   8.75909
   0.00390,  -5.26570,  -3.92575
  -0.00952, -16.32445,  -7.84881
  -0.00671,  -9.48648,  -9.28244
   0.00993,   1.69055,  13.02145
   0.00701, -12.28598,  20.64679
