   0.00762,   0.42671,   6.89897
   0.00555,  -1.87102,  20.25685
  -0.00218,   5.50910,  17.03209
  -0.00499,   9.37823,  13.59428
  -0.00639,  -3.10141,  17.21006
  -0.00321,  -3.41860,  -2.07398
  -0.00687,  -6.53525,  -3.32004
   0.00748,  -0.20153,  18.39792
  -0.00284,   3.85875,  15.16363
  -0.00108, -16.95060,  13.97938
   0.00552, -21.20445,   0.01935
   0.00526,  -7.67556,  -0.88419
  -0.00369,  -8.45269,  -7.54260
   0.00480,  11.72682,  17.27628
   0.00265, -15.80821,  -3.11417
   0.00824,   4.68607,   7.16940
   0.00364,  -9.34285,  -0.92337
  -0.00042,  -9.27629,  -2.55592
  -0.00035,  -6.59579,  24.68984
  -0.00191,  -2.88573,  -1.22340
   0.00000,  -4.85357,  11.03695
  -0.00148,   9.17947,  13.41588
   0.00072,  -2.04181,   1.65858
   0.00552, -11.79940,   7.29335
   0.00327, -12.68503,  22.56026
   0.00433, -10.37282,   2.25306
   0.00283,  -8.64335,   9.96763
   0.00645,  -8.11904,   7.13224
  -0.00249,   1.06935,   2.40265
   0.00334,   1.84166,  12.44523
  -0.00229, -12.69594,  -6.08503
   0.00679, -13.86590,   6.59742
   0.00146,  -5.44684,  14.61092
   0.00287,   3.54544,  11.24700
  -0.00182,  -0.52227,   3.90760
  -0.00541,  -7.75421,  -0.39964
  -0.00429,  11.41735,  14.89352
   0.00664, -13.96853,  -4.80727
  -0.00654,  -2.11466,   9.15852
   0.00355,  -8.25703,  13.67589
  -0.00550,   0.15179,   9.48190
  -0.00394, -11.55673,   0.04628
   0.00001,   0.48134,   9.69437
  -0.00127,  -2.95383,  -1.49158
   0.00701,  -1.62519,  11.84287
   0.00159,  -5.16669,   6.65763
  -0.00526,  -5.60773,  14.24308
  -0.00387,   3.14399,   9.68233
  -0.00663, -12.18618,  21.45018
  -0.00841,  -8.92726,  11.74842
