0,0
1,1
1,6
1,9
1,11
2,2
2,35
3,3
4,4
5,5
6,1
6,6
6,28
7,7
7,42
8,8
8,26
8,30
8,49
9,1
9,9
9,13
10,10
11,1
11,11
11,35
11,40
11,41
11,49
12,12
12,14
12,31
12,32
13,9
13,13
13,31
13,39
13,40
13,42
13,44
14,12
14,14
14,38
15,15
15,22
15,42
16,16
16,18
17,17
17,32
18,16
18,18
18,39
18,40
19,19
19,24
19,42
20,20
20,31
20,41
20,42
20,45
21,21
21,27
21,40
21,49
22,15
22,22
22,29
22,36
22,38
22,41
23,23
23,32
23,41
24,19
24,24
24,30
24,49
25,25
26,8
26,26
26,37
26,40
26,45
26,48
27,21
27,27
27,34
27,39
27,43
27,45
28,6
28,28
28,41
28,45
29,22
29,29
30,8
30,24
30,30
30,35
30,47
31,12
31,13
31,20
31,31
31,39
32,12
32,17
32,23
32,32
32,35
32,43
32,45
32,49
33,33
33,46
34,27
34,34
34,39
34,40
35,2
35,11
35,30
35,32
35,35
35,37
35,45
36,22
36,36
36,37
36,44
37,26
37,35
37,36
37,37
37,40
37,42
37,45
38,14
38,22
38,38
39,13
39,18
39,27
39,31
39,34
39,39
39,49
40,11
40,13
40,18
40,21
40,26
40,34
40,37
40,40
41,11
41,20
41,22
41,23
41,28
41,41
42,7
42,13
42,15
42,19
42,20
42,37
42,42
42,43
43,27
43,32
43,42
43,43
43,46
43,47
44,13
44,36
44,44
44,45
44,49
45,20
45,26
45,27
45,28
45,32
45,35
45,37
45,44
45,45
46,33
46,43
46,46
46,48
46,49
47,30
47,43
47,47
48,26
48,46
48,48
49,8
49,11
49,21
49,24
49,32
49,39
49,44
49,46
49,49
