  -0.00305, -19.38746,   0.18819
  -0.00758,  -4.65846,   5.07120
   0.00245,  -4.26902,   0.19151
  -0.00682,  -6.52962,  12.03477
   0.00163, -11.38817,  -7.16102
   0.00373,  -6.77139,   3.02360
  -0.00896,  -8.34493,  -4.25204
   0.00449,  -6.40874,   5.95811
  -0.00967,   6.21366,  20.46279
   0.00376,   5.89417,   8.68149
   0.00668, -14.94493, -10.58044
   0.00326,   4.31963,   6.67613
   0.00448,  -1.06622,  -0.31188
  -0.00810,   1.37653,  22.62608
  -0.00053,  -9.29621,  -9.11028
   0.00519,  -2.18985,   2.89836
  -0.00666,   8.06124,  18.59626
  -0.00788,  -1.14130,  -0.83756
   0.00036,   4.36659,   4.86276
  -0.00453, -11.17494,  -8.08506
   0.00152,  -9.92321,   9.08776
  -0.00581,  -1.38270,  19.09282
   0.00546,  -0.49955,   0.89866
  -0.00118,   3.84277,   8.28612
   0.00463, -12.18783,  -1.50998
   0.00503, -12.82933,   1.87647
  -0.00564, -14.72821,  -8.21824
   0.00382, -26.33455,   7.55095
  -0.00705,  -6.81542,  14.18131
   0.00498,  -5.73569,  26.94826
   0.00062,   4.03198,  16.06175
   0.00381,  -3.11129,  11.45667
   0.00339, -24.23889,   0.90413
  -0.00993,  -1.76487,  -0.43016
  -0.00673, -17.95398,  -6.90506
  -0.00850,  -8.10197,   5.48815
   0.00342, -11.04673,   2.13942
  -0.00148,   5.95373,   7.40647
   0.00917, -19.71024,   6.89265
  -0.00446,  -4.41300,  -0.15005
   0.00971,   4.51395,   4.64007
   0.00163, -10.67869,   0.15307
  -0.00167,  -7.71108,   6.27887
  -0.00379,   0.86158,   9.25552
  -0.00719,   9.77487,  11.31131
   0.00853,  -8.44057,  -3.85884
  -0.00200,   3.04021,   5.01991
  -0.00292,  -5.87484,  -3.88598
  -0.00975, -27.48120, -15.77267
   0.00693,   6.93160,  10.11905
