   0.00748,  -9.44462,   4.53842
  -0.00375, -11.87854,  -7.49249
   0.00025,  -0.37260,  15.21468
   0.00437, -16.71803,  11.32714
  -0.00343,   1.64834,  14.15236
   0.00285,  -7.13961,  -2.31360
  -0.00656,  -5.96900,   1.99977
  -0.00828,  -3.32025,   4.51195
  -0.00864,  -2.59026,   6.62232
   0.00855, -10.83128,   7.46291
  -0.00081,  -4.67553,  -2.85274
  -0.00796, -11.99321,   3.30606
  -0.00355,  -8.12928,  -7.65519
  -0.00321, -10.51355,   6.84056
  -0.00329, -13.90285,  -8.35403
   0.00394, -10.43586,   5.44160
   0.00573, -11.65307,   6.45835
   0.00413,  -4.78445,   1.80266
   0.00699,  -8.05127,  -4.27828
   0.00339,   9.17331,  23.67702
  -0.00241, -14.17837, -10.51977
   0.00481,   1.56873,   1.79619
   0.00619, -17.29342,  -4.31927
   0.00251,  -0.14259,  11.04753
  -0.00543,   3.77446,   5.65253
   0.00353,  -8.58555,  -1.13967
   0.00552, -10.14673,   2.98482
   0.00862,  -5.19358,  -0.69267
   0.00454,   8.41661,  16.24950
   0.00587, -20.20874,   3.82562
  -0.00337, -12.45864, -11.75579
   0.00139,  -3.56383,   7.21497
   0.00125, -11.20409,  -2.20636
   0.00479, -10.75097,  -4.24774
   0.00391, -14.96329,   5.46463
  -0.00384, -19.87816,   0.17349
  -0.00282,  -2.07538,  -1.04259
   0.00889,  -0.25986,   4.90445
   0.00018, -12.46341,   2.18158
  -0.00517,  -9.24919,   3.09705
   0.00672,  -6.17264,   3.65838
  -0.00346, -12.18596,   9.04885
   0.00386,   9.02185,  10.01784
   0.00649,   8.44900,  15.27756
  -0.00314,  -7.60515,   0.27609
  -0.00175,  -5.27916,   2.81457
  -0.00220,  -5.70919,   4.49993
  -0.00901,   5.23952,   5.45287
  -0.00908, -13.77775,  -4.08980
  -0.00059, -12.93655,  -3.12913
