  -0.00758,  -6.06154,  -2.70658
   0.00348,  -6.24761,  12.47009
   0.00154,  -1.35501,  -0.64938
  -0.00629,  -4.95440,   7.29926
  -0.00690,  -1.20120,  11.63668
  -0.00999,  -7.86286,   5.91934
   0.00664,   0.19951,   3.43821
  -0.00350, -12.27466,  -2.38878
   0.00650, -13.03780,  12.42719
  -0.00622, -20.78687, -14.23994
   0.00142,  -9.31142,  -3.33020
  -0.00671, -16.60648,  -1.80747
  -0.00872,  -8.74218,  -2.03133
  -0.00318,  -5.89131,   2.57920
   0.00453,   1.96453,   4.98675
  -0.00938,  -4.29594,  -2.57663
  -0.00969, -18.60747,  -8.63069
   0.00184, -10.37763,  19.89246
   0.00193,   5.30078,  33.87255
  -0.00606, -17.73787,   2.08567
  -0.00047,  12.47296,  18.67444
  -0.00583,   3.22785,  14.77837
  -0.00904,  -6.60195,   4.44262
   0.00607,   0.88941,   2.10314
  -0.00443,   4.42730,  10.53341
   0.00980, -11.95484,  -4.58621
  -0.00489,   0.67497,   7.22611
   0.00123, -11.29180,  -8.34738
   0.00959,  -9.22150,  -6.62959
  -0.00862,  -6.03935,   2.19782
   0.00624,   1.99011,   9.22634
  -0.00878,  -7.29431,  26.71499
  -0.00462,  -7.22278,  -4.37641
   0.00320,  -4.09016,   4.92092
  -0.00737,   0.91651,   9.09070
  -0.00570,  -6.07285,  15.71193
   0.00168,  -2.50730,   6.23590
  -0.00673,  -5.97568,  -2.35990
   0.00265,   4.16247,  13.27670
   0.00236,   3.87468,   8.72353
  -0.00903, -13.74022,   5.22083
   0.00339,  -7.48629,  12.80614
  -0.00167,  -5.65291,  -1.25959
  -0.00476,  -6.68734,   2.06935
  -0.00152,   2.61183,  14.08142
   0.00416, -11.27540,  10.10043
   0.00967,   8.19116,  16.01395
  -0.00315,   0.76375,  16.14774
   0.00667, -15.50133,   6.77653
   0.00879,  -3.29428,  18.37946
