   0.00910,  -9.41729,  -1.13056
  -0.00048,  -4.12557,   6.56109
  -0.00434,  -0.58666,   3.07909
   0.00970, -10.58528,   3.14008
   0.00884,  -7.98316,  19.91271
   0.00813,   7.94027,   8.83330
  -0.00236,  -6.47132,   8.95388
  -0.00223,   5.85959,  12.38509
  -0.00963, -16.61441,   3.05271
   0.00703,  -7.06935,   1.52185
  -0.00449, -14.17024,   2.25609
  -0.00188,   7.32228,  19.58542
   0.00461,  -1.22822,  10.62330
   0.00251,  -8.65934,  23.73935
  -0.00754, -12.62935,   7.53573
   0.00632,  -3.66384,  17.73563
   0.00708, -14.62907,  -2.74527
   0.00502,  -3.18966,  11.29518
   0.00420,  -5.29232,   9.87890
  -0.00209,  -5.07359,  -2.04445
   0.00253, -12.56905,  17.34899
  -0.00931,   9.06726,  10.74655
   0.00037, -16.22547,  -0.96190
   0.00952,  -7.94661,  -2.83318
  -0.00028, -15.38719,  -5.47865
   0.00690,  -1.98577,  -0.46718
  -0.00664, -15.88647,   6.20328
  -0.00527, -13.24345,   8.09812
   0.00030,  -1.38232,   2.40023
  -0.00574,  -3.91727,   4.38694
   0.00214, -13.20682,   6.40153
  -0.00620,  -4.35868,  -2.18174
   0.00679, -13.92156,  -0.54493
   0.00322,   5.45603,   5.62024
  -0.00549,  -2.30201,  10.37623
   0.00957, -15.70391,   2.89543
  -0.00331, -10.49411,  -3.73744
   0.00187,  -6.81811,  -2.74212
  -0.00777,  -9.59507,   8.65600
  -0.00526,   9.51276,  15.35799
  -0.00154,  -5.13024,   8.28344
  -0.00980,  -1.86395,  -1.13523
  -0.00222, -21.48479,   4.44940
  -0.00004,   0.29614,  20.64410
  -0.00873, -23.45732, -12.48734
   0.00919,  -6.93401,   1.39814
   0.00442,   2.66962,  14.42547
   0.00003,  -7.29957,   3.65475
   0.00714,   2.69795,  16.23025
   0.00502,  -9.56698,  -7.67133
