  -0.00384,  -1.12709,  13.75587
  -0.00083, -14.62507,   5.45326
   0.00873, -14.40513,  -1.27525
   0.00688,  -5.75050,   7.55906
  -0.00491,   0.50711,   1.71478
   0.00262,  -8.73955,  11.78660
   0.00079, -16.03529, -13.03728
  -0.00219, -15.87407,  10.76350
   0.00764, -11.25661,   9.36080
   0.00652,  -6.27589,   3.21419
   0.00645,   2.34275,  11.09480
   0.00130,   4.21845,   5.77683
   0.00370,   1.47605,  30.40295
  -0.00420,  -9.82873,  26.17903
  -0.00315,  -9.66046,  10.65876
  -0.00164,  -5.90763,   4.21638
  -0.00115,  -6.93367,  14.13151
  -0.00308,   2.46391,   6.82014
   0.00017,  -7.59756,   1.78911
   0.00529,   1.63774,   9.89087
  -0.00266,   3.25489,   3.45269
  -0.00897,  -9.21816,   5.37078
  -0.00357,  -3.06834,   2.33454
   0.00962,   7.94101,  13.04938
  -0.00644,  -1.88821,  13.41706
   0.00162, -11.28431,  -1.81299
  -0.00195,  -4.24637,   8.79539
   0.00638,  -0.10057,  23.36393
  -0.00975,   5.85417,   6.72620
   0.00204, -20.10092, -13.91447
  -0.00865,  -5.77232,  -5.74011
  -0.00545,  -4.10084,  -1.01244
  -0.00067,  -4.25356,  -0.30173
  -0.00555, -14.05535, -12.24970
   0.00899,  -6.43050,  -4.08910
  -0.00074,  11.97273,  17.69750
  -0.00110, -13.47484,  -1.14799
   0.00962, -12.13747,  -2.93546
  -0.00815,  -1.16138,  -0.90013
   0.00933,  -5.51085,  13.08974
   0.00230,  14.00197,  21.62839
   0.00833, -15.84847,  -2.34410
  -0.00763,  -9.14847,  -8.59103
   0.00725, -11.33766,  -1.15366
   0.00831, -29.26220,  12.51719
   0.00254, -14.96045,  12.97657
   0.00250,   1.69077,  15.13997
   0.00714, -27.07289,   6.27104
   0.00814,   0.63598,   5.88899
  -0.00921,  -8.34690,   1.27181
