  -0.00280,  -2.96034,  10.56022
  -0.00188, -13.00195,   5.78190
   0.00635, -15.00762,   8.44569
   0.00934,   0.57057,  13.47625
   0.00462,  -5.37123,  11.76380
   0.00567,  -7.12143,  -5.87222
  -0.00662, -20.83056,  -0.80038
   0.00065,  -5.17546,  12.21167
  -0.00555,  -0.01428,  18.57754
   0.00361,  -1.04120,   4.55482
   0.00271,   5.22417,   5.50179
   0.00307, -16.03770,  18.76488
   0.00820,   0.17661,   4.02027
   0.00487,   0.97174,  10.13044
  -0.00558, -13.69845,  -7.65835
   0.00112,  -4.40584,   7.86009
   0.00208,  -2.30584,   4.74146
  -0.00281,  -1.77942,   7.78868
   0.00050, -14.10002,  -1.83474
   0.00022,  -1.64358,  18.44995
  -0.00652, -11.19287,   0.71766
  -0.00638, -20.89878,  24.10706
  -0.00381, -12.01391,  -6.10953
   0.00820,  -3.19969,   4.07325
  -0.00385,  -2.25820,  -1.78065
   0.00013,  -1.10640,   7.83730
  -0.00665,  -1.75130,   6.51618
   0.00848,  -9.06178,   7.16683
  -0.00460,  -1.03220,  11.26356
  -0.00894,   1.74326,  27.68225
   0.00198, -14.79544,  -3.09798
  -0.00308,   2.09189,   6.70189
  -0.00941, -11.86110,   4.57772
  -0.00404,  -1.75953,   1.41904
   0.00004,  -8.50982,   0.74302
  -0.00272, -22.88799,  13.58947
   0.00657,  -8.99077,  14.13420
   0.00923, -12.58531,  -3.45245
   0.00109,  -4.89526,  13.19517
  -0.00503,  -9.54022,  -5.63551
   0.00629, -14.15402, -11.66283
   0.00108,   2.06994,   7.20746
   0.00943,  -0.03202,  20.17264
   0.00221,   0.60511,   5.88843
  -0.00454,  -8.19696,   6.91782
   0.00560, -11.72840,  -1.80584
  -0.00561, -17.98678,   0.97240
  -0.00485, -21.04270,   6.07216
   0.00962,   6.48995,  10.69568
   0.00519,  -1.33563,  12.66562
