   0.00547,  -5.19555,   2.18338
   0.00217,  -9.90996,   0.26100
  -0.00457,  -3.81246,  13.24062
   0.00563,   3.39370,   8.43471
   0.00774,   7.86652,  15.97703
  -0.00949, -15.47414,   3.39805
   0.00494,   4.60032,   9.57481
  -0.00765,   3.16732,  12.77908
   0.00941,  -9.86977,   5.15721
  -0.00064,   0.38080,   2.64477
  -0.00876,   4.29038,   8.12536
  -0.00204, -14.06121,  10.48868
  -0.00279,   9.47502,  12.19053
   0.00332,  -2.41638,   2.89934
   0.00899,  -9.49877,  -2.96497
  -0.00497,   0.58727,   2.04208
   0.00288,  -9.60651,  -3.68763
  -0.00280,  -7.05130,  -4.44200
   0.00554,  -4.53833,  15.15271
  -0.00841, -18.53706,  21.25908
   0.00604,  -1.47435,  10.32217
  -0.00484, -16.77175,  -5.25756
  -0.00712,  -2.90545,  -2.31278
  -0.00630, -11.76068,  -7.27301
  -0.00953,   8.10150,  13.31831
   0.00871,  -8.73146,  -5.78709
   0.00523, -13.27730,   8.62649
   0.00171,   0.44540,   8.61140
  -0.00081,  -9.94765,  -6.63616
  -0.00069, -11.81312,  -3.64874
   0.00972,  -8.53458,  38.01868
   0.00226,  -4.95390,   7.68307
   0.00495, -12.87772,   7.60654
   0.00190, -11.56434,  11.29240
   0.00897,  -5.02264,  -4.89456
   0.00160,   2.42744,   3.11357
  -0.00593,   2.25903,   6.94072
   0.00326,  -4.42640,   0.62389
  -0.00446,   0.06550,   4.23522
  -0.00612, -13.74958,   1.52823
   0.00269, -11.29494, -11.08424
   0.00572,  -7.11667,  -1.61377
   0.00330,  -8.10455,   0.84347
  -0.00201,  -2.85923,  -1.11984
   0.00116,  -7.62052,   5.27914
  -0.00589,  -4.16502,   0.00020
   0.00311,   2.00553,   9.59912
   0.00996,  -0.58278,   7.40645
  -0.00833,  -2.69062,   1.95023
  -0.00833, -10.22616,  -4.15449
