   0.00972, -10.82413,  19.58748
   0.00475,  -8.42503,  22.41962
   0.00225, -23.52281,  13.50629
  -0.00516,   5.55581,   8.61160
   0.00652,  -4.14486,   0.59757
  -0.00147, -22.78831,  -3.56744
   0.00969,   7.19237,   8.36463
  -0.00122, -19.25675,   4.48684
  -0.00417,  -8.48069,  -0.40676
   0.00034,  -2.07444,   1.41396
   0.00771,  -3.93720,   9.65987
   0.00334,  -8.14084,  -3.99801
  -0.00666,   7.72709,  10.84922
  -0.00573, -16.76971,  15.86205
   0.00971,  -0.92858,   0.30814
  -0.00456,   5.49393,  21.43798
  -0.00368,  -5.24214,  -3.12526
  -0.00112,  -0.22966,  19.82179
  -0.00270, -19.01189,   7.23323
   0.00339,  -1.83856,   5.32297
   0.00844,  -6.55738,   8.38149
   0.00727,  -4.16098,  10.26141
  -0.00999, -13.03134,   7.17194
   0.00002,   3.36990,   4.43730
   0.00800,  -8.27054,   7.03713
   0.00373,   5.49536,   6.91627
  -0.00507, -19.34659,   6.69974
   0.00347,  -5.73939,  16.55658
   0.00701,   4.56199,   7.35510
   0.00724, -13.55010,  11.17252
   0.00358,  -5.52727,   5.23757
   0.00145,  -0.08349,   6.70125
  -0.00916,  -7.16955,  16.09358
  -0.00243,  -3.04018,   7.85762
  -0.00525,  -0.22535,   2.96274
   0.00536,   3.86090,   6.46790
   0.00578,   6.75848,  20.61104
   0.00399,   0.84439,  17.11303
   0.00883,  -7.83611,  12.84757
  -0.00101, -12.04939,   1.51010
   0.00468, -17.10537,  -6.10764
   0.00034,  -1.03517,   5.43558
   0.00211,   0.71101,   9.75276
   0.00776,   8.23006,   8.63091
   0.00188,  -4.72527,  13.69643
   0.00787,  -1.64008,   3.22204
   0.00358,   0.80794,   8.70058
   0.00667, -23.91509,  -7.11662
   0.00367, -15.50032,  -2.86138
   0.00889,  -6.00397,   5.91438
