  -0.00761,  -8.86001,  20.99717
  -0.00542,   5.39777,   5.89834
  -0.00923,  -4.75295,  14.89629
  -0.00333,  -7.77103,   4.51699
  -0.00592,   5.01493,   8.03352
  -0.00066,  -9.02256,   5.58141
  -0.00254,  -3.76606,   1.43626
   0.00821,  -2.55051,   9.24410
   0.00747,  -5.55759,  10.29586
  -0.00651,  -1.23693,  12.03449
   0.00592, -34.90475,  14.76037
   0.00974,  -2.46700,  -1.82664
   0.00834, -18.05751,  -0.03257
   0.00663,   0.47074,   4.27706
   0.00886,   5.76527,  10.27957
  -0.00677,  -9.30620,  -7.79595
   0.00099,   8.79674,  14.95003
   0.00292,  -8.33487,   7.42038
  -0.00405, -11.02352,   1.59877
  -0.00794, -13.57930,   1.86567
   0.00326,   1.19951,   9.62906
  -0.00061,  -6.46534,   8.06589
  -0.00969,  -6.92039,  -3.31116
  -0.00842,  -9.81890,  -2.48241
  -0.00967, -24.70070,   9.52884
   0.00684,  -8.17648,  -0.95804
   0.00036,  -5.26403,  -1.23210
  -0.00239,   0.84042,   9.65607
   0.00444,   0.68329,   2.42695
   0.00598,  -8.70436,  -1.11581
  -0.00725, -17.88116,  -1.35563
  -0.00034, -28.79359,  11.01818
   0.00056, -21.04768,  -4.99977
   0.00366, -10.08234,  -6.49401
  -0.00164,  11.17032,  12.36721
   0.00489,   8.19284,  15.27506
  -0.00289,   4.35063,  15.10510
  -0.00997, -10.23254,  -1.62999
   0.00648,  -6.16692,  -0.79331
   0.00481, -24.93884,   1.69022
  -0.00338,  -1.32225,   7.08241
   0.00311,   9.91779,   9.95646
  -0.00777,  -5.26736,  -3.38945
  -0.00802, -15.63678,  -2.44087
   0.00308,   1.18835,   8.67857
  -0.00136,  -6.94301,  11.88592
  -0.00696,  -8.47369,  19.01669
  -0.00661,  -8.76098,   4.43244
  -0.00114, -23.87640, -11.37778
  -0.00023, -10.99641,  -6.45684
