   0.00416, -12.16148,  11.73033
   0.00399, -16.76053,   1.00356
  -0.00861, -14.23504,   1.07002
  -0.00210,  -8.40202,  12.98012
  -0.00471, -13.43246,   3.73225
  -0.00434, -10.17691,  10.52515
   0.00842, -10.37275,  -6.32005
   0.00949,  -1.22341,  18.64397
  -0.00580, -11.30243,  -1.99818
  -0.00995,  -6.56637,  28.27969
  -0.00471, -12.40929,   1.95252
   0.00795,  -3.45974,  -2.08241
  -0.00734,  -8.10683,  -0.44826
   0.00257,   3.20994,   7.17700
  -0.00918, -10.34003,   6.95487
  -0.00674,  -0.20903,   2.42751
   0.00110,   1.27913,   3.63569
  -0.00364,   4.19559,   4.66244
   0.00296,  -7.61404,  -4.03354
   0.00341,  -1.03948,  11.64294
   0.00771, -13.86053,  -4.37047
  -0.00281,  -0.50449,   3.31442
   0.00928,  -8.52849,   1.12549
  -0.00596,   1.29719,   9.74475
   0.00680,   0.96800,   9.71586
  -0.00975,  -2.92189,   2.59375
   0.00242,  -4.70286,   0.55204
   0.00645,   0.58677,   6.37220
  -0.00150,  -0.60356,   5.17371
  -0.00711, -27.74353, -17.86515
  -0.00347,  -2.45908,  26.20699
  -0.00036, -14.84662,   1.51257
   0.00513,  -4.63182,  -2.56295
   0.00952, -18.45347, -11.14211
  -0.00454,   7.77834,  16.02810
   0.00225,  -3.42216,  11.81760
  -0.00952,  -3.55966,  13.69525
   0.00620,   6.66744,  10.01287
  -0.00442, -16.41241,  -0.84017
  -0.00541,  -0.95797,  16.64014
  -0.00472,  -5.55240,  -0.17716
   0.00991,  -2.63031,  -0.89055
  -0.00139,   2.82296,  13.80542
  -0.00952,   0.33004,   0.51474
   0.00603,  -0.70359,   4.49496
  -0.00077, -14.20284,  -6.92938
  -0.00099,  -2.85828,  -0.95382
  -0.00240, -15.97616,   5.23938
   0.00455, -11.85998,  -2.01024
   0.00267,  -3.58168,   5.46326
