  -0.00403,   0.79903,  12.18498
  -0.00785,  -6.42516,   7.03832
   0.00404,   0.16368,   3.29431
  -0.00318,  -6.49762,  -0.22187
   0.00400,  -3.81596,   1.29179
  -0.00466,  -4.76204,   7.31190
  -0.00239,   2.36469,  20.70676
   0.00518, -11.45640,  -2.26482
  -0.00346, -13.32662,  10.29851
   0.00611, -19.59251,   4.13389
   0.00198,   5.68568,  14.36357
   0.00498,   3.75146,  10.72648
   0.00106,   2.64268,  12.21705
  -0.00738,  -0.73480,   6.22506
  -0.00518, -18.63195, -11.49606
   0.00950, -13.41863,  10.24980
   0.00763,  -1.35751,   2.92450
   0.00663,  -6.50563,  14.90926
   0.00407,   0.80038,  11.83239
   0.00602,  -8.82161,  -3.27885
  -0.00560,   0.67430,  17.63113
  -0.00823,   1.62633,   7.75562
   0.00770,   4.68602,   7.07363
  -0.00302,  -5.85321,  11.26070
   0.00803,   9.69949,  10.17633
  -0.00419,  -1.48240,   2.96728
  -0.00346,  -2.38118,   4.96529
  -0.00399,  -7.19146,   4.21766
   0.00919, -10.27997,  -7.07368
  -0.00016,   5.43186,   7.01537
  -0.00765,   0.96027,  11.08482
  -0.00279, -18.14372,  -7.13453
  -0.00238,  -9.66075,  -1.85866
   0.00104,   3.45895,   5.04647
   0.00578, -11.73188,  -3.63502
  -0.00169,   2.04837,  12.63649
  -0.00593,  -4.39388,   6.62085
  -0.00405,  -9.99714,   2.35498
   0.00968,   0.37974,   9.82864
  -0.00057,   0.19507,   9.88109
  -0.00763,   2.48348,   9.55046
  -0.00537,  -3.36452,   8.60522
  -0.00646, -15.91878,  -1.62339
   0.00251, -10.46811,   0.24667
  -0.00229,  -7.81575,   3.66152
  -0.00783,  -5.14096,   2.11006
  -0.00125,   8.04786,  15.78334
  -0.00587,  -7.47070,  11.65083
   0.00008,  -2.93420,   3.71403
  -0.00832, -19.13590,  -8.49696
