0,0
1,1
1,2
1,7
1,8
2,1
2,2
2,7
2,38
3,3
3,38
4,4
4,12
4,15
4,17
5,5
5,22
6,6
7,1
7,2
7,7
7,24
7,28
7,38
8,1
8,8
9,9
9,39
9,49
10,10
10,12
10,29
10,38
11,11
12,4
12,10
12,12
12,16
12,21
12,22
12,24
12,35
12,37
12,43
13,13
13,21
13,29
14,14
14,25
14,30
14,45
15,4
15,15
15,16
15,21
15,37
15,38
15,41
16,12
16,15
16,16
17,4
17,17
17,47
18,18
19,19
19,22
19,38
20,20
20,25
20,30
20,33
20,37
20,38
20,44
21,12
21,13
21,15
21,21
21,22
21,27
21,29
21,36
21,39
21,40
21,48
22,5
22,12
22,19
22,21
22,22
22,24
22,25
22,26
22,33
22,36
23,23
23,27
23,29
24,7
24,12
24,22
24,24
24,30
24,34
24,36
25,14
25,20
25,22
25,25
25,35
25,40
25,41
25,42
26,22
26,26
26,27
26,29
26,47
27,21
27,23
27,26
27,27
27,32
27,33
27,36
27,40
27,42
27,45
28,7
28,28
28,30
29,10
29,13
29,21
29,23
29,26
29,29
29,38
29,39
30,14
30,20
30,24
30,28
30,30
30,35
31,31
31,35
31,39
31,46
32,27
32,32
32,36
32,37
32,41
32,45
32,47
33,20
33,22
33,27
33,33
33,46
34,24
34,34
34,41
34,43
35,12
35,25
35,30
35,31
35,35
35,38
35,42
35,49
36,21
36,22
36,24
36,27
36,32
36,36
36,41
37,12
37,15
37,20
37,32
37,37
37,40
37,46
37,49
38,2
38,3
38,7
38,10
38,15
38,19
38,20
38,29
38,35
38,38
38,41
39,9
39,21
39,29
39,31
39,39
39,40
39,48
39,49
40,21
40,25
40,27
40,37
40,39
40,40
40,45
40,46
41,15
41,25
41,32
41,34
41,36
41,38
41,41
42,25
42,27
42,35
42,42
43,12
43,34
43,43
43,48
44,20
44,44
44,48
45,14
45,27
45,32
45,40
45,45
46,31
46,33
46,37
46,40
46,46
47,17
47,26
47,32
47,47
48,21
48,39
48,43
48,44
48,48
49,9
49,35
49,37
49,39
49,49
