   0.00087,  -0.79903,   1.98368
  -0.00733,  -4.93701,  -4.73384
   0.00540,  -4.70206,   1.78531
  -0.00691,  -9.40093,  -7.28733
  -0.00417, -14.66137,  16.87812
  -0.00728,  -0.52482,  10.99240
  -0.00837,  -7.28518,   2.43451
   0.00702,  -3.91694,   0.52652
  -0.00074,  -2.82823,  10.76073
   0.00425, -22.32653,  11.24602
  -0.00320,  -8.36514,  14.94625
   0.00744,   6.61038,  18.90277
  -0.00248,  -5.36690,   1.20684
  -0.00398, -17.58175, -15.70296
  -0.00087, -22.47435,   5.70792
   0.00206,  -9.37967,   8.64154
   0.00226,  -9.22368,   7.07123
   0.00685, -13.67677,  -1.56778
   0.00963,   2.85404,   9.44007
  -0.00318,   7.13466,  16.61877
   0.00617, -12.78121,   8.45562
  -0.00281,  -1.82706,   2.81573
   0.00266,  -1.60513,   1.54932
  -0.00113,   4.32647,  16.64835
  -0.00603,  -9.51223,  -0.22917
   0.00324,  -6.36309,  -2.20367
   0.00739,  -5.45750,   4.76603
   0.00090,   8.62204,  18.10034
   0.00924,   7.16090,   7.68423
   0.00894, -11.20741,  -9.49762
  -0.00610,   5.55351,   8.47902
   0.00918,   7.36485,   9.66874
   0.00806, -30.66587,  24.33374
   0.00633, -10.64932,   9.31177
   0.00976,  -4.32907,   8.90118
  -0.00999,  -5.56715,  -5.25811
   0.00455,  -7.60424,   3.75861
   0.00029,  -4.28588,  -0.67473
   0.00203,  -5.77110,  19.13468
  -0.00864,  -8.18799,  -2.58914
   0.00749,  -5.19253,  14.10370
   0.00389,   1.89524,   6.20419
   0.00207,  -4.07852,  -1.31651
   0.00754,  10.26591,  17.83306
   0.00058,   0.97506,   4.21337
   0.00158,   1.31389,   2.60712
  -0.00348, -16.51762,   5.47351
  -0.00462,   3.49605,   5.77571
  -0.00999, -16.99285,   0.78992
   0.00749,  -5.00805,   6.13257
