  -0.00324, -22.79129,  11.43789
  -0.00070,  -2.24656,   2.19514
   0.00403,  -3.94859,  18.74344
  -0.00483,   0.21066,  18.36043
  -0.00063,  -7.47082,  -4.80403
   0.00760,  -2.59009,   2.27926
   0.00171,  -6.97647,   6.21461
  -0.00848,  -9.59614,   2.15996
  -0.00805, -21.87378,  18.53342
   0.00112, -16.59415,   2.91074
  -0.00393, -10.84975,  -4.23231
   0.00838,  -4.98749,   3.84556
   0.00447,   3.18572,  13.85448
  -0.00787, -15.05958,  18.18477
  -0.00941,  -9.65784,   1.22850
   0.00338,   5.72141,   6.88484
  -0.00243, -12.87484,   5.55596
  -0.00769,  -7.58439,  -2.23520
  -0.00365,  -4.76376,   6.25786
  -0.00774,   1.88287,   5.79665
  -0.00099,  -0.81005,  19.99066
  -0.00411,   8.54763,   9.81628
  -0.00642,  -8.90823,  17.87682
   0.00924,  -5.53049,   8.77047
   0.00833,   1.74085,   1.83108
   0.00731,  12.20090,  13.20111
   0.00598, -12.01692,   0.83358
   0.00625, -10.45785,  -4.89776
  -0.00593, -18.88406,  -6.34239
  -0.00422,  -0.57090,   1.17491
   0.00065,  -2.06193,  11.95533
   0.00307, -14.68662,  -1.89209
   0.00318,  -3.07335,   0.81267
   0.00560,  -4.24678,  -3.96398
   0.00838,  -2.90421,   4.89881
   0.00293,  -8.30580,   7.37724
   0.00386,  -4.72560,   2.68596
   0.00118,   4.61392,   6.34599
   0.00251, -11.93691,  -4.00224
  -0.00884,  -3.33581,   3.93520
  -0.00730,  -5.96306,   7.95886
   0.00748,  -5.71345,  15.88805
  -0.00206,  -3.56215,   3.29388
   0.00138,  -2.00502,   0.83208
   0.00503, -25.41330,   3.61321
  -0.00343,   2.84951,   6.20784
   0.00486,  -7.16285,  -4.05733
  -0.00835,  -5.39444,   1.28241
  -0.00401,   1.46790,   8.58348
   0.00854,  -1.49331,   2.40181
