   0.00750,  -4.67310,   6.32251
  -0.00765, -11.98782,   0.94536
   0.00868,   1.01860,   5.00428
  -0.00152, -24.95951,   2.49497
  -0.00999,  -6.42819,  22.90638
  -0.00697,  -1.71730,   3.99831
   0.00774,  -8.49865,   1.08787
   0.00313, -10.28289,  -2.79948
  -0.00746,   1.47977,   4.55247
   0.00135,   3.88660,   6.44224
   0.00895,  -9.40018,   7.79878
   0.00506,  -6.18692,   5.51570
  -0.00316, -10.16344,   4.63623
   0.00983,  -3.03787,  -1.67210
   0.00675, -18.25732,  -1.82407
   0.00989,  -5.92447,   1.49553
  -0.00329,   1.39502,   3.48250
   0.00986, -11.33684,  -9.65651
   0.00310,  -4.07051,  -2.96726
   0.00143, -19.79404,  -4.40120
   0.00691,   0.83581,  14.17600
   0.00915,  -2.54922,   7.80339
   0.00068, -15.28300,  16.37716
  -0.00235,   5.79047,   6.01648
  -0.00676,  -6.29800,   0.65292
  -0.00187,   0.70118,  32.14708
  -0.00039,  -1.01827,   3.45311
   0.00912, -15.70939,  10.50383
   0.00737,   2.08934,   9.21587
   0.00714,  -4.87047,   2.89720
   0.00548,  -8.33918,  -2.45533
  -0.00951,  -1.79941,   5.85865
   0.00893,   4.13849,  14.79474
  -0.00057,  -3.25580,  -1.16966
   0.00739, -10.24125,  -3.29654
  -0.00492, -12.32463,  12.14733
   0.00393, -13.83829, -11.94904
   0.00974,   1.52906,  18.17868
  -0.00411,  -2.52040,   3.61452
  -0.00778,  -8.25622,   9.38522
   0.00969,  -5.15778,   2.23698
  -0.00811,   0.39713,   9.21639
   0.00039, -13.48229,  21.36701
   0.00128, -14.13413,  16.57672
  -0.00564,  -8.56494,   2.78497
   0.00833,  -1.36125,   9.18555
   0.00062,   5.77861,   6.30384
   0.00817, -10.62416,  -8.47029
  -0.00771,  -8.04816,  -6.90939
  -0.00556, -11.27722,  -8.62377
