  -0.00023,  -6.14078,  12.88053
   0.00329,  -4.20339,   7.78005
   0.00496,  -7.88637,   6.59250
   0.00717,  -3.46050,   2.28577
   0.00787,   1.62029,   7.35509
   0.00322,  -7.68853,   9.10830
  -0.00364,  -0.83188,   0.34117
   0.00053, -10.45514,  10.14106
  -0.00674, -13.19765,  -5.17717
  -0.00467, -15.27988,  -8.15763
   0.00444,  -4.66212,   9.99754
   0.00739,   5.40854,  11.25860
   0.00076,   1.17109,   5.62889
   0.00371,  -6.92420,  -5.74845
  -0.00298,  -7.02250,   2.25357
  -0.00107,  -6.63976,   9.48258
   0.00673,  -1.01561,  10.61102
   0.00953,  -1.43587,  -1.32752
   0.00090,   1.40075,   3.04289
  -0.00609,  -6.21605,   8.36841
  -0.00620,  -8.47570,  -7.98147
  -0.00018, -10.30604,   0.08560
   0.00839, -10.60114,  -7.51751
  -0.00592,  -9.62246,   9.77938
   0.00210,  -3.15824,  15.70656
  -0.00595, -17.09266,   8.35327
  -0.00908, -11.35342,  -6.29980
   0.00963, -19.20564,  -7.90840
  -0.00271, -11.76960,   6.92716
  -0.00115, -14.37296,  -3.76603
   0.00595, -10.32714,  -2.21861
   0.00182,   0.67792,   7.04216
  -0.00899, -12.12755,  10.46667
  -0.00339,   2.38239,   5.55474
  -0.00262,  -4.52027,  10.47461
  -0.00973,  -5.69441,   1.99287
   0.00854, -20.19344,   6.36097
  -0.00973, -16.74575,   1.50276
  -0.00619, -12.17341, -10.52678
  -0.00919,  -3.05974,   5.96453
  -0.00991, -12.22216,   3.92610
  -0.00184,  -4.94179,  -2.33999
   0.00302,  14.52649,  14.73244
   0.00033, -21.13985,   5.34044
   0.00366,  -1.07280,  14.35567
  -0.00730,  -8.62282,   0.48658
   0.00259, -11.80817,  -6.52853
  -0.00046,   2.64225,   8.57316
   0.00926,   0.31721,  16.27609
  -0.00846,   3.06625,   3.42233
